1 LIMERICK Wi,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
7362,2015-09-06 14:41:00,6.0,94.5,5.2
7363,2015-09-06 14:42:00,6.0,95.0,5.3
7364,2015-09-06 14:43:00,6.0,95.0,5.3
7365,2015-09-06 14:44:00,6.5,95.5,5.8
7366,2015-09-06 14:45:00,6.5,95.5,5.8
7367,2015-09-06 14:46:00,6.5,95.5,5.8
7368,2015-09-06 14:47:00,6.5,96.0,5.9
7369,2015-09-06 14:48:00,6.5,96.0,5.9
7370,2015-09-06 14:49:00,7.0,96.0,6.4
7371,2015-09-06 14:50:00,7.0,95.5,6.3
7372,2015-09-06 14:51:00,7.0,91.5,5.7
7373,2015-09-06 14:52:00,7.0,87.0,5.0
7374,2015-09-06 14:53:00,7.0,82.0,4.1
7375,2015-09-06 14:54:00,6.5,78.5,3.0
7376,2015-09-06 14:55:00,6.5,75.5,2.5
7377,2015-09-06 14:56:00,6.0,73.5,1.6
7378,2015-09-06 14:57:00,6.0,72.0,1.3
7379,2015-09-06 14:58:00,5.5,70.5,0.6
7380,2015-09-06 14:59:00,5.5,74.5,1.3
7381,2015-09-06 15:00:00,5.5,79.0,2.2
7382,2015-09-06 15:01:00,5.5,83.5,2.9
7383,2015-09-06 15:02:00,5.5,86.5,3.4
7384,2015-09-06 15:03:00,5.5,88.5,3.8
7385,2015-09-06 15:04:00,5.5,90.5,4.1
7386,2015-09-06 15:05:00,5.5,91.5,4.2
7387,2015-09-06 15:06:00,5.5,92.5,4.4
7388,2015-09-06 15:07:00,5.5,93.0,4.5
7389,2015-09-06 15:08:00,6.0,93.5,5.0
7390,2015-09-06 15:09:00,6.0,94.0,5.1
7391,2015-09-06 15:10:00,6.0,94.5,5.2
7392,2015-09-06 15:11:00,6.0,94.5,5.2
7393,2015-09-06 15:12:00,6.0,95.0,5.3
7394,2015-09-06 15:13:00,6.5,95.0,5.8
7395,2015-09-06 15:14:00,6.5,95.0,5.8
7396,2015-09-06 15:15:00,6.5,95.5,5.8
7397,2015-09-06 15:16:00,6.5,95.5,5.8
7398,2015-09-06 15:17:00,6.5,95.5,5.8
7399,2015-09-06 15:18:00,6.5,95.5,5.8
7400,2015-09-06 15:19:00,7.0,95.5,6.3
7401,2015-09-06 15:20:00,7.0,96.0,6.4
7402,2015-09-06 15:21:00,7.0,96.0,6.4
7403,2015-09-06 15:22:00,7.0,95.0,6.3
7404,2015-09-06 15:23:00,7.0,90.5,5.6
7405,2015-09-06 15:24:00,7.0,86.0,4.8
7406,2015-09-06 15:25:00,6.5,82.0,3.7
7407,2015-09-06 15:26:00,6.5,79.5,3.2
7408,2015-09-06 15:27:00,6.5,76.5,2.7
7409,2015-09-06 15:28:00,6.0,74.5,1.8
7410,2015-09-06 15:29:00,6.0,73.5,1.6
7411,2015-09-06 15:30:00,5.5,75.5,1.5
7412,2015-09-06 15:31:00,5.5,80.0,2.3
7413,2015-09-06 15:32:00,5.5,84.5,3.1
7414,2015-09-06 15:33:00,5.5,87.5,3.6
7415,2015-09-06 15:34:00,5.5,90.0,4.0
7416,2015-09-06 15:35:00,5.5,92.0,4.3
7417,2015-09-06 15:36:00,5.5,93.0,4.5
7418,2015-09-06 15:37:00,6.0,93.5,5.0
7419,2015-09-06 15:38:00,6.0,94.5,5.2
7420,2015-09-06 15:39:00,6.0,94.5,5.2
7421,2015-09-06 15:40:00,6.0,95.0,5.3
7422,2015-09-06 15:41:00,6.5,95.0,5.8
7423,2015-09-06 15:42:00,6.5,95.0,5.8
7424,2015-09-06 15:43:00,6.5,95.5,5.8
7425,2015-09-06 15:44:00,6.5,95.5,5.8
7426,2015-09-06 15:45:00,6.5,95.5,5.8
7427,2015-09-06 15:46:00,6.5,95.5,5.8
7428,2015-09-06 15:47:00,7.0,95.5,6.3
7429,2015-09-06 15:48:00,7.0,96.0,6.4
7430,2015-09-06 15:49:00,7.0,96.0,6.4
7431,2015-09-06 15:50:00,7.0,95.5,6.3
7432,2015-09-06 15:51:00,7.0,91.0,5.6
7433,2015-09-06 15:52:00,7.0,86.0,4.8
7434,2015-09-06 15:53:00,6.5,82.0,3.7
7435,2015-09-06 15:54:00,6.5,79.0,3.1
7436,2015-09-06 15:55:00,6.5,77.0,2.8
7437,2015-09-06 15:56:00,6.0,74.5,1.8
7438,2015-09-06 15:57:00,6.0,73.5,1.6
7439,2015-09-06 15:58:00,5.5,74.0,1.2
7440,2015-09-06 15:59:00,5.5,78.5,2.1
7441,2015-09-06 16:00:00,5.5,84.0,3.0
7442,2015-09-06 16:01:00,5.5,87.0,3.5
7443,2015-09-06 16:02:00,5.5,89.5,3.9
7444,2015-09-06 16:03:00,5.5,91.5,4.2
7445,2015-09-06 16:04:00,5.5,93.0,4.5
7446,2015-09-06 16:05:00,6.0,94.0,5.1
7447,2015-09-06 16:06:00,6.0,94.5,5.2
7448,2015-09-06 16:07:00,6.0,95.0,5.3
7449,2015-09-06 16:08:00,6.5,95.5,5.8
7450,2015-09-06 16:09:00,6.5,95.5,5.8
7451,2015-09-06 16:10:00,6.5,95.5,5.8
7452,2015-09-06 16:11:00,6.5,96.0,5.9
7453,2015-09-06 16:12:00,7.0,96.0,6.4
7454,2015-09-06 16:13:00,7.0,96.0,6.4
7455,2015-09-06 16:14:00,7.0,92.0,5.8
7456,2015-09-06 16:15:00,7.0,87.0,5.0
7457,2015-09-06 16:16:00,7.0,83.0,4.3
7458,2015-09-06 16:17:00,6.5,79.5,3.2
7459,2015-09-06 16:18:00,6.5,77.0,2.8
7460,2015-09-06 16:19:00,6.0,75.0,1.9
7461,2015-09-06 16:20:00,6.0,74.5,1.8
7462,2015-09-06 16:21:00,5.5,75.5,1.5
7463,2015-09-06 16:22:00,5.5,75.5,1.5
7464,2015-09-06 16:23:00,5.5,79.5,2.2
7465,2015-09-06 16:24:00,5.5,83.5,2.9
7466,2015-09-06 16:25:00,5.5,87.0,3.5
7467,2015-09-06 16:26:00,5.5,90.0,4.0
7468,2015-09-06 16:27:00,5.5,92.0,4.3
7469,2015-09-06 16:28:00,5.5,93.0,4.5
7470,2015-09-06 16:29:00,6.0,94.5,5.2
7471,2015-09-06 16:30:00,6.0,95.0,5.3
7472,2015-09-06 16:31:00,6.0,95.0,5.3
7473,2015-09-06 16:32:00,6.5,95.0,5.8
7474,2015-09-06 16:33:00,6.5,95.5,5.8
7475,2015-09-06 16:34:00,6.5,95.5,5.8
7476,2015-09-06 16:35:00,6.5,95.5,5.8
7477,2015-09-06 16:36:00,7.0,95.5,6.3
7478,2015-09-06 16:37:00,7.0,96.0,6.4
7479,2015-09-06 16:38:00,7.0,96.0,6.4
7480,2015-09-06 16:39:00,7.0,93.5,6.0
7481,2015-09-06 16:40:00,7.0,89.5,5.4
7482,2015-09-06 16:41:00,7.0,85.0,4.7
7483,2015-09-06 16:42:00,7.0,81.5,4.1
7484,2015-09-06 16:43:00,6.5,78.5,3.0
7485,2015-09-06 16:44:00,6.5,76.0,2.6
7486,2015-09-06 16:45:00,6.0,74.5,1.8
7487,2015-09-06 16:46:00,6.0,73.0,1.5
7488,2015-09-06 16:47:00,5.5,73.0,1.1
7489,2015-09-06 16:48:00,5.5,77.5,1.9
7490,2015-09-06 16:49:00,5.5,82.5,2.8
7491,2015-09-06 16:50:00,5.5,86.0,3.3
7492,2015-09-06 16:51:00,5.5,88.5,3.8
7493,2015-09-06 16:52:00,5.5,90.0,4.0
7494,2015-09-06 16:53:00,5.5,92.0,4.3
7495,2015-09-06 16:54:00,6.0,92.5,4.9
7496,2015-09-06 16:55:00,6.0,93.5,5.0
7497,2015-09-06 16:56:00,6.0,94.0,5.1
7498,2015-09-06 16:57:00,6.0,94.0,5.1
7499,2015-09-06 16:58:00,6.5,94.5,5.7
7500,2015-09-06 16:59:00,6.5,94.5,5.7
7501,2015-09-06 17:00:00,6.5,95.0,5.8
7502,2015-09-06 17:01:00,6.5,95.0,5.8
7503,2015-09-06 17:02:00,6.5,95.0,5.8
7504,2015-09-06 17:03:00,6.5,95.0,5.8
7505,2015-09-06 17:04:00,6.5,95.5,5.8
7506,2015-09-06 17:05:00,7.0,95.5,6.3
7507,2015-09-06 17:06:00,7.0,95.5,6.3
7508,2015-09-06 17:07:00,7.0,95.5,6.3
7509,2015-09-06 17:08:00,7.0,95.5,6.3
7510,2015-09-06 17:09:00,7.0,92.5,5.9
7511,2015-09-06 17:10:00,7.0,88.0,5.2
7512,2015-09-06 17:11:00,7.0,83.5,4.4
7513,2015-09-06 17:12:00,6.5,80.0,3.3
7514,2015-09-06 17:13:00,6.5,78.0,2.9
7515,2015-09-06 17:14:00,6.0,75.5,2.0
7516,2015-09-06 17:15:00,6.0,74.5,1.8
7517,2015-09-06 17:16:00,6.0,73.0,1.5
7518,2015-09-06 17:17:00,5.5,73.0,1.1
7519,2015-09-06 17:18:00,5.5,77.5,1.9
7520,2015-09-06 17:19:00,5.5,82.5,2.8
7521,2015-09-06 17:20:00,5.5,86.0,3.3
7522,2015-09-06 17:21:00,5.5,88.5,3.8
7523,2015-09-06 17:22:00,5.5,90.5,4.1
7524,2015-09-06 17:23:00,5.5,91.5,4.2
7525,2015-09-06 17:24:00,5.5,93.0,4.5
7526,2015-09-06 17:25:00,6.0,93.5,5.0
7527,2015-09-06 17:26:00,6.0,94.0,5.1
7528,2015-09-06 17:27:00,6.0,94.5,5.2
7529,2015-09-06 17:28:00,6.0,94.5,5.2
7530,2015-09-06 17:29:00,6.0,95.0,5.3
7531,2015-09-06 17:30:00,6.5,95.0,5.8
7532,2015-09-06 17:31:00,6.5,95.0,5.8
7533,2015-09-06 17:32:00,6.5,95.5,5.8
7534,2015-09-06 17:33:00,6.5,95.5,5.8
7535,2015-09-06 17:34:00,6.5,95.5,5.8
7536,2015-09-06 17:35:00,6.5,96.0,5.9
7537,2015-09-06 17:36:00,7.0,96.0,6.4
7538,2015-09-06 17:37:00,7.0,96.0,6.4
7539,2015-09-06 17:38:00,7.0,96.0,6.4
7540,2015-09-06 17:39:00,7.0,96.0,6.4
7541,2015-09-06 17:40:00,7.0,93.5,6.0
7542,2015-09-06 17:41:00,7.0,88.5,5.2
7543,2015-09-06 17:42:00,7.0,84.0,4.5
7544,2015-09-06 17:43:00,6.5,80.5,3.4
7545,2015-09-06 17:44:00,6.5,78.0,2.9
7546,2015-09-06 17:45:00,6.5,76.5,2.7
7547,2015-09-06 17:46:00,6.0,74.5,1.8
7548,2015-09-06 17:47:00,6.0,73.5,1.6
7549,2015-09-06 17:48:00,5.5,73.0,1.1
7550,2015-09-06 17:49:00,5.5,77.5,1.9
7551,2015-09-06 17:50:00,5.5,82.0,2.7
7552,2015-09-06 17:51:00,5.5,86.0,3.3
7553,2015-09-06 17:52:00,5.5,88.5,3.8
7554,2015-09-06 17:53:00,5.5,90.5,4.1
7555,2015-09-06 17:54:00,5.5,92.0,4.3
7556,2015-09-06 17:55:00,5.5,93.0,4.5
7557,2015-09-06 17:56:00,6.0,93.5,5.0
7558,2015-09-06 17:57:00,6.0,94.0,5.1
7559,2015-09-06 17:58:00,6.0,94.5,5.2
7560,2015-09-06 17:59:00,6.0,94.5,5.2
7561,2015-09-06 18:00:00,6.5,95.0,5.8
7562,2015-09-06 18:01:00,6.5,95.0,5.8
7563,2015-09-06 18:02:00,6.5,95.5,5.8
7564,2015-09-06 18:03:00,6.5,95.5,5.8
7565,2015-09-06 18:04:00,6.5,95.5,5.8
7566,2015-09-06 18:05:00,6.5,95.5,5.8
7567,2015-09-06 18:06:00,7.0,96.0,6.4
7568,2015-09-06 18:07:00,7.0,96.0,6.4
7569,2015-09-06 18:08:00,7.0,96.0,6.4
7570,2015-09-06 18:09:00,7.0,96.0,6.4
7571,2015-09-06 18:10:00,7.0,96.0,6.4
7572,2015-09-06 18:11:00,7.0,95.5,6.3
7573,2015-09-06 18:12:00,7.0,91.0,5.6
7574,2015-09-06 18:13:00,7.0,87.0,5.0
7575,2015-09-06 18:14:00,7.0,83.0,4.3
7576,2015-09-06 18:15:00,6.5,80.0,3.3
7577,2015-09-06 18:16:00,6.5,78.5,3.0
7578,2015-09-06 18:17:00,6.0,77.0,2.3
7579,2015-09-06 18:18:00,6.0,75.5,2.0
7580,2015-09-06 18:19:00,6.0,74.5,1.8
7581,2015-09-06 18:20:00,5.5,74.5,1.3
7582,2015-09-06 18:21:00,5.5,79.0,2.2
7583,2015-09-06 18:22:00,5.5,83.5,2.9
7584,2015-09-06 18:23:00,5.5,87.0,3.5
7585,2015-09-06 18:24:00,5.5,89.0,3.8
7586,2015-09-06 18:25:00,5.5,91.0,4.2
7587,2015-09-06 18:26:00,5.5,92.5,4.4
7588,2015-09-06 18:27:00,5.5,93.5,4.5
7589,2015-09-06 18:28:00,6.0,94.0,5.1
7590,2015-09-06 18:29:00,6.0,94.5,5.2
7591,2015-09-06 18:30:00,6.0,95.0,5.3
7592,2015-09-06 18:31:00,6.0,95.0,5.3
7593,2015-09-06 18:32:00,6.0,95.5,5.3
7594,2015-09-06 18:33:00,6.5,95.5,5.8
7595,2015-09-06 18:34:00,6.5,95.5,5.8
7596,2015-09-06 18:35:00,6.5,95.5,5.8
7597,2015-09-06 18:36:00,6.5,96.0,5.9
7598,2015-09-06 18:37:00,6.5,96.0,5.9
7599,2015-09-06 18:38:00,6.5,96.0,5.9
7600,2015-09-06 18:39:00,7.0,96.0,6.4
7601,2015-09-06 18:40:00,7.0,96.0,6.4
7602,2015-09-06 18:41:00,7.0,96.0,6.4
7603,2015-09-06 18:42:00,7.0,96.0,6.4
7604,2015-09-06 18:43:00,7.0,96.5,6.5
7605,2015-09-06 18:44:00,7.0,94.0,6.1
7606,2015-09-06 18:45:00,7.0,89.5,5.4
7607,2015-09-06 18:46:00,7.0,85.5,4.7
7608,2015-09-06 18:47:00,6.5,81.5,3.6
7609,2015-09-06 18:48:00,6.5,81.0,3.5
7610,2015-09-06 18:49:00,6.5,79.5,3.2
7611,2015-09-06 18:50:00,6.0,78.0,2.5
7612,2015-09-06 18:51:00,6.0,76.0,2.1
7613,2015-09-06 18:52:00,6.0,75.0,1.9
7614,2015-09-06 18:53:00,5.5,77.5,1.9
7615,2015-09-06 18:54:00,5.5,81.5,2.6
7616,2015-09-06 18:55:00,5.5,85.5,3.3
7617,2015-09-06 18:56:00,5.5,88.0,3.7
7618,2015-09-06 18:57:00,5.5,90.5,4.1
7619,2015-09-06 18:58:00,5.5,92.0,4.3
7620,2015-09-06 18:59:00,6.0,93.0,5.0
7621,2015-09-06 19:00:00,6.0,94.0,5.1
7622,2015-09-06 19:01:00,6.0,94.5,5.2
7623,2015-09-06 19:02:00,6.0,94.5,5.2
7624,2015-09-06 19:03:00,6.0,95.0,5.3
7625,2015-09-06 19:04:00,6.5,95.5,5.8
7626,2015-09-06 19:05:00,6.5,95.5,5.8
7627,2015-09-06 19:06:00,6.5,95.5,5.8
7628,2015-09-06 19:07:00,6.5,96.0,5.9
7629,2015-09-06 19:08:00,6.5,96.0,5.9
7630,2015-09-06 19:09:00,6.5,96.0,5.9
7631,2015-09-06 19:10:00,7.0,96.0,6.4
7632,2015-09-06 19:11:00,7.0,96.0,6.4
7633,2015-09-06 19:12:00,7.0,96.0,6.4
7634,2015-09-06 19:13:00,7.0,96.0,6.4
7635,2015-09-06 19:14:00,7.0,96.0,6.4
7636,2015-09-06 19:15:00,7.0,95.5,6.3
7637,2015-09-06 19:16:00,7.0,91.5,5.7
7638,2015-09-06 19:17:00,7.0,87.0,5.0
7639,2015-09-06 19:18:00,7.0,83.0,4.3
7640,2015-09-06 19:19:00,6.5,80.5,3.4
7641,2015-09-06 19:20:00,6.5,78.0,2.9
7642,2015-09-06 19:21:00,6.0,77.0,2.3
7643,2015-09-06 19:22:00,6.0,75.5,2.0
7644,2015-09-06 19:23:00,6.0,74.5,1.8
7645,2015-09-06 19:24:00,5.5,77.0,1.8
7646,2015-09-06 19:25:00,5.5,81.5,2.6
7647,2015-09-06 19:26:00,5.5,85.5,3.3
7648,2015-09-06 19:27:00,5.5,88.0,3.7
7649,2015-09-06 19:28:00,5.5,90.5,4.1
7650,2015-09-06 19:29:00,5.5,92.0,4.3
7651,2015-09-06 19:30:00,5.5,93.0,4.5
7652,2015-09-06 19:31:00,6.0,94.0,5.1
7653,2015-09-06 19:32:00,6.0,94.5,5.2
7654,2015-09-06 19:33:00,6.0,95.0,5.3
7655,2015-09-06 19:34:00,6.0,95.0,5.3
7656,2015-09-06 19:35:00,6.0,95.5,5.3
7657,2015-09-06 19:36:00,6.5,95.5,5.8
7658,2015-09-06 19:37:00,6.5,96.0,5.9
7659,2015-09-06 19:38:00,6.5,96.0,5.9
7660,2015-09-06 19:39:00,6.5,96.0,5.9
7661,2015-09-06 19:40:00,6.5,96.5,6.0
7662,2015-09-06 19:41:00,6.5,96.5,6.0
7663,2015-09-06 19:42:00,7.0,96.5,6.5
7664,2015-09-06 19:43:00,7.0,96.5,6.5
7665,2015-09-06 19:44:00,7.0,96.5,6.5
7666,2015-09-06 19:45:00,7.0,96.5,6.5
7667,2015-09-06 19:46:00,7.0,96.5,6.5
7668,2015-09-06 19:47:00,7.0,96.5,6.5
7669,2015-09-06 19:48:00,7.0,97.0,6.6
7670,2015-09-06 19:49:00,7.5,97.0,7.1
7671,2015-09-06 19:50:00,7.5,97.0,7.1
7672,2015-09-06 19:51:00,7.5,97.0,7.1
7673,2015-09-06 19:52:00,7.5,97.0,7.1
7674,2015-09-06 19:53:00,7.5,97.0,7.1
7675,2015-09-06 19:54:00,7.5,97.0,7.1
7676,2015-09-06 19:55:00,7.5,96.5,7.0
7677,2015-09-06 19:56:00,8.0,96.5,7.5
7678,2015-09-06 19:57:00,8.0,96.5,7.5
7679,2015-09-06 19:58:00,8.0,96.5,7.5
7680,2015-09-06 19:59:00,8.0,96.0,7.4
7681,2015-09-06 20:00:00,8.0,92.0,6.8
7682,2015-09-06 20:01:00,7.5,87.5,5.6
7683,2015-09-06 20:02:00,7.5,84.0,5.0
7684,2015-09-06 20:03:00,7.5,81.0,4.5
7685,2015-09-06 20:04:00,7.0,79.5,3.7
7686,2015-09-06 20:05:00,7.0,78.5,3.5
7687,2015-09-06 20:06:00,6.5,78.0,2.9
7688,2015-09-06 20:07:00,6.5,76.5,2.7
7689,2015-09-06 20:08:00,6.0,76.0,2.1
7690,2015-09-06 20:09:00,6.0,74.0,1.7
7691,2015-09-06 20:10:00,6.0,77.0,2.3
7692,2015-09-06 20:11:00,5.5,81.5,2.6
7693,2015-09-06 20:12:00,5.5,85.5,3.3
7694,2015-09-06 20:13:00,5.5,88.5,3.8
7695,2015-09-06 20:14:00,5.5,90.5,4.1
7696,2015-09-06 20:15:00,6.0,92.0,4.8
7697,2015-09-06 20:16:00,6.0,93.5,5.0
7698,2015-09-06 20:17:00,6.0,94.0,5.1
7699,2015-09-06 20:18:00,6.0,94.5,5.2
7700,2015-09-06 20:19:00,6.0,95.5,5.3
7701,2015-09-06 20:20:00,6.5,95.5,5.8
7702,2015-09-06 20:21:00,6.5,96.0,5.9
7703,2015-09-06 20:22:00,6.5,96.0,5.9
7704,2015-09-06 20:23:00,6.5,96.0,5.9
7705,2015-09-06 20:24:00,6.5,96.0,5.9
7706,2015-09-06 20:25:00,7.0,96.5,6.5
7707,2015-09-06 20:26:00,7.0,97.5,6.6
7708,2015-09-06 20:27:00,7.0,97.5,6.6
7709,2015-09-06 20:28:00,7.0,97.5,6.6
7710,2015-09-06 20:29:00,7.0,96.5,6.5
7711,2015-09-06 20:30:00,7.0,92.5,5.9
7712,2015-09-06 20:31:00,7.0,88.5,5.2
7713,2015-09-06 20:32:00,7.0,86.0,4.8
7714,2015-09-06 20:33:00,7.0,83.0,4.3
7715,2015-09-06 20:34:00,6.5,81.0,3.5
7716,2015-09-06 20:35:00,6.5,79.5,3.2
7717,2015-09-06 20:36:00,6.0,79.5,2.7
7718,2015-09-06 20:37:00,6.0,83.0,3.3
7719,2015-09-06 20:38:00,6.0,86.5,3.9
7720,2015-09-06 20:39:00,6.0,90.0,4.5
7721,2015-09-06 20:40:00,6.0,92.0,4.8
7722,2015-09-06 20:41:00,6.0,93.5,5.0
7723,2015-09-06 20:42:00,6.5,94.5,5.7
7724,2015-09-06 20:43:00,6.5,95.0,5.8
7725,2015-09-06 20:44:00,6.5,95.0,5.8
7726,2015-09-06 20:45:00,6.5,95.5,5.8
7727,2015-09-06 20:46:00,6.5,95.5,5.8
7728,2015-09-06 20:47:00,7.0,95.5,6.3
7729,2015-09-06 20:48:00,7.0,96.0,6.4
7730,2015-09-06 20:49:00,7.0,96.0,6.4
7731,2015-09-06 20:50:00,7.0,96.0,6.4
7732,2015-09-06 20:51:00,7.0,96.0,6.4
7733,2015-09-06 20:52:00,7.5,96.0,6.9
7734,2015-09-06 20:53:00,7.5,96.0,6.9
7735,2015-09-06 20:54:00,7.5,96.0,6.9
7736,2015-09-06 20:55:00,7.5,96.0,6.9
7737,2015-09-06 20:56:00,7.5,96.0,6.9
7738,2015-09-06 20:57:00,7.5,92.5,6.4
7739,2015-09-06 20:58:00,7.5,89.5,5.9
7740,2015-09-06 20:59:00,7.5,85.0,5.1
7741,2015-09-06 21:00:00,7.0,82.0,4.1
7742,2015-09-06 21:01:00,7.0,79.5,3.7
7743,2015-09-06 21:02:00,7.0,77.5,3.3
7744,2015-09-06 21:03:00,6.5,76.0,2.6
7745,2015-09-06 21:04:00,6.5,77.5,2.9
7746,2015-09-06 21:05:00,6.5,81.0,3.5
7747,2015-09-06 21:06:00,6.0,85.0,3.7
7748,2015-09-06 21:07:00,6.0,87.5,4.1
7749,2015-09-06 21:08:00,6.0,89.5,4.4
7750,2015-09-06 21:09:00,6.5,91.0,5.1
7751,2015-09-06 21:10:00,6.5,92.0,5.3
7752,2015-09-06 21:11:00,6.5,93.0,5.5
7753,2015-09-06 21:12:00,6.5,93.5,5.5
7754,2015-09-06 21:13:00,6.5,93.5,5.5
7755,2015-09-06 21:14:00,6.5,94.0,5.6
7756,2015-09-06 21:15:00,7.0,94.0,6.1
7757,2015-09-06 21:16:00,7.0,94.5,6.2
7758,2015-09-06 21:17:00,7.0,94.5,6.2
7759,2015-09-06 21:18:00,7.0,95.0,6.3
7760,2015-09-06 21:19:00,7.0,95.0,6.3
7761,2015-09-06 21:20:00,7.0,95.0,6.3
7762,2015-09-06 21:21:00,7.0,95.0,6.3
7763,2015-09-06 21:22:00,7.5,95.0,6.8
7764,2015-09-06 21:23:00,7.5,95.0,6.8
7765,2015-09-06 21:24:00,7.5,95.5,6.8
7766,2015-09-06 21:25:00,7.5,95.5,6.8
7767,2015-09-06 21:26:00,7.5,95.5,6.8
7768,2015-09-06 21:27:00,7.5,95.5,6.8
7769,2015-09-06 21:28:00,7.5,95.5,6.8
7770,2015-09-06 21:29:00,7.5,95.5,6.8
7771,2015-09-06 21:30:00,7.5,92.0,6.3
7772,2015-09-06 21:31:00,7.5,87.5,5.6
7773,2015-09-06 21:32:00,7.5,83.5,4.9
7774,2015-09-06 21:33:00,7.5,80.0,4.3
7775,2015-09-06 21:34:00,7.0,78.0,3.4
7776,2015-09-06 21:35:00,7.0,76.0,3.1
7777,2015-09-06 21:36:00,6.5,74.5,2.3
7778,2015-09-06 21:37:00,6.5,73.0,2.0
7779,2015-09-06 21:38:00,6.0,71.5,1.2
7780,2015-09-06 21:39:00,6.0,72.0,1.3
7781,2015-09-06 21:40:00,6.0,76.5,2.2
7782,2015-09-06 21:41:00,5.5,80.5,2.4
7783,2015-09-06 21:42:00,5.5,84.0,3.0
7784,2015-09-06 21:43:00,5.5,86.5,3.4
7785,2015-09-06 21:44:00,5.5,88.5,3.8
7786,2015-09-06 21:45:00,6.0,90.0,4.5
7787,2015-09-06 21:46:00,6.0,91.0,4.6
7788,2015-09-06 21:47:00,6.0,92.0,4.8
7789,2015-09-06 21:48:00,6.0,92.5,4.9
7790,2015-09-06 21:49:00,6.0,93.0,5.0
7791,2015-09-06 21:50:00,6.0,93.5,5.0
7792,2015-09-06 21:51:00,6.5,93.5,5.5
7793,2015-09-06 21:52:00,6.5,94.0,5.6
7794,2015-09-06 21:53:00,6.5,94.0,5.6
7795,2015-09-06 21:54:00,6.5,94.0,5.6
7796,2015-09-06 21:55:00,6.5,94.5,5.7
7797,2015-09-06 21:56:00,6.5,94.5,5.7
7798,2015-09-06 21:57:00,7.0,94.5,6.2
7799,2015-09-06 21:58:00,7.0,94.5,6.2
7800,2015-09-06 21:59:00,7.0,95.0,6.3
7801,2015-09-06 22:00:00,7.0,95.0,6.3
7802,2015-09-06 22:01:00,7.0,95.0,6.3
7803,2015-09-06 22:02:00,7.0,95.0,6.3
7804,2015-09-06 22:03:00,7.0,95.0,6.3
7805,2015-09-06 22:04:00,7.0,95.0,6.3
7806,2015-09-06 22:05:00,7.5,95.0,6.8
7807,2015-09-06 22:06:00,7.5,95.0,6.8
7808,2015-09-06 22:07:00,7.5,95.0,6.8
7809,2015-09-06 22:08:00,7.5,95.0,6.8
7810,2015-09-06 22:09:00,7.5,95.0,6.8
7811,2015-09-06 22:10:00,7.5,95.0,6.8
7812,2015-09-06 22:11:00,7.5,95.0,6.8
7813,2015-09-06 22:12:00,7.5,95.0,6.8
7814,2015-09-06 22:13:00,7.5,95.0,6.8
7815,2015-09-06 22:14:00,7.5,95.0,6.8
7816,2015-09-06 22:15:00,8.0,95.0,7.2
7817,2015-09-06 22:16:00,8.0,92.0,6.8
7818,2015-09-06 22:17:00,7.5,87.0,5.5
7819,2015-09-06 22:18:00,7.5,83.0,4.8
7820,2015-09-06 22:19:00,7.5,79.5,4.2
7821,2015-09-06 22:20:00,7.0,77.0,3.3
7822,2015-09-06 22:21:00,7.0,75.5,3.0
7823,2015-09-06 22:22:00,6.5,74.0,2.2
7824,2015-09-06 22:23:00,6.5,72.5,1.9
7825,2015-09-06 22:24:00,6.0,72.0,1.3
7826,2015-09-06 22:25:00,6.0,74.0,1.7
7827,2015-09-06 22:26:00,6.0,78.5,2.6
7828,2015-09-06 22:27:00,6.0,82.5,3.3
7829,2015-09-06 22:28:00,6.0,85.5,3.8
7830,2015-09-06 22:29:00,6.0,88.0,4.2
7831,2015-09-06 22:30:00,6.0,89.5,4.4
7832,2015-09-06 22:31:00,6.0,91.0,4.6
7833,2015-09-06 22:32:00,6.0,91.5,4.7
7834,2015-09-06 22:33:00,6.0,92.5,4.9
7835,2015-09-06 22:34:00,6.0,93.0,5.0
7836,2015-09-06 22:35:00,6.5,93.0,5.5
7837,2015-09-06 22:36:00,6.5,93.5,5.5
7838,2015-09-06 22:37:00,6.5,93.5,5.5
7839,2015-09-06 22:38:00,6.5,94.0,5.6
7840,2015-09-06 22:39:00,6.5,94.0,5.6
7841,2015-09-06 22:40:00,6.5,94.0,5.6
7842,2015-09-06 22:41:00,7.0,94.5,6.2
7843,2015-09-06 22:42:00,7.0,94.5,6.2
7844,2015-09-06 22:43:00,7.0,94.5,6.2
7845,2015-09-06 22:44:00,7.0,94.5,6.2
7846,2015-09-06 22:45:00,7.0,95.0,6.3
7847,2015-09-06 22:46:00,7.0,95.0,6.3
7848,2015-09-06 22:47:00,7.0,95.0,6.3
7849,2015-09-06 22:48:00,7.0,95.0,6.3
7850,2015-09-06 22:49:00,7.5,95.0,6.8
7851,2015-09-06 22:50:00,7.5,95.0,6.8
7852,2015-09-06 22:51:00,7.5,95.0,6.8
7853,2015-09-06 22:52:00,7.5,95.0,6.8
7854,2015-09-06 22:53:00,7.5,95.0,6.8
7855,2015-09-06 22:54:00,7.5,95.0,6.8
7856,2015-09-06 22:55:00,7.5,95.0,6.8
7857,2015-09-06 22:56:00,7.5,95.0,6.8
7858,2015-09-06 22:57:00,7.5,95.0,6.8
7859,2015-09-06 22:58:00,7.5,95.0,6.8
