1 LIMERICK Wi,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
1,2015-09-01 12:00:00,6.5,62.5,-0.1,010021552
4249,2015-09-04 10:48:00,5.5,88.0,3.7
4250,2015-09-04 10:49:00,5.5,89.0,3.8
4251,2015-09-04 10:50:00,5.5,90.5,4.1
4252,2015-09-04 10:51:00,6.0,91.0,4.6
4253,2015-09-04 10:52:00,6.0,91.5,4.7
4254,2015-09-04 10:53:00,6.0,92.0,4.8
4255,2015-09-04 10:54:00,6.0,92.0,4.8
4256,2015-09-04 10:55:00,6.5,92.0,5.3
4257,2015-09-04 10:56:00,6.5,92.5,5.4
4258,2015-09-04 10:57:00,6.5,92.0,5.3
4259,2015-09-04 10:58:00,6.5,92.5,5.4
4260,2015-09-04 10:59:00,6.5,92.5,5.4
4261,2015-09-04 11:00:00,7.0,92.5,5.9
4262,2015-09-04 11:01:00,7.0,92.5,5.9
4263,2015-09-04 11:02:00,7.0,92.5,5.9
4264,2015-09-04 11:03:00,7.0,92.5,5.9
4265,2015-09-04 11:04:00,7.0,92.0,5.8
4266,2015-09-04 11:05:00,7.0,91.5,5.7
4267,2015-09-04 11:06:00,7.0,87.0,5.0
4268,2015-09-04 11:07:00,7.0,80.5,3.9
4269,2015-09-04 11:08:00,6.5,76.0,2.6
4270,2015-09-04 11:09:00,6.5,73.0,2.0
4271,2015-09-04 11:10:00,6.0,71.5,1.2
4272,2015-09-04 11:11:00,6.0,71.5,1.2
4273,2015-09-04 11:12:00,5.5,71.5,0.8
4274,2015-09-04 11:13:00,5.5,72.0,0.9
4275,2015-09-04 11:14:00,5.0,76.5,1.2
4276,2015-09-04 11:15:00,5.0,81.0,2.0
4277,2015-09-04 11:16:00,5.0,85.0,2.7
4278,2015-09-04 11:17:00,5.5,88.0,3.7
4279,2015-09-04 11:18:00,5.5,89.0,3.8
4280,2015-09-04 11:19:00,5.5,90.0,4.0
4281,2015-09-04 11:20:00,5.5,91.0,4.2
4282,2015-09-04 11:21:00,5.5,92.0,4.3
4283,2015-09-04 11:22:00,6.0,92.0,4.8
4284,2015-09-04 11:23:00,6.0,92.5,4.9
4285,2015-09-04 11:24:00,6.0,92.5,4.9
4286,2015-09-04 11:25:00,6.0,93.0,5.0
4287,2015-09-04 11:26:00,6.0,93.0,5.0
4288,2015-09-04 11:27:00,6.5,93.5,5.5
4289,2015-09-04 11:28:00,6.5,93.5,5.5
4290,2015-09-04 11:29:00,6.5,94.0,5.6
4291,2015-09-04 11:30:00,6.5,94.0,5.6
4292,2015-09-04 11:31:00,6.5,94.0,5.6
4293,2015-09-04 11:32:00,6.5,94.0,5.6
4294,2015-09-04 11:33:00,7.0,94.0,6.1
4295,2015-09-04 11:34:00,7.0,94.0,6.1
4296,2015-09-04 11:35:00,7.0,93.0,5.9
4297,2015-09-04 11:36:00,7.0,89.0,5.3
4298,2015-09-04 11:37:00,7.0,82.5,4.2
4299,2015-09-04 11:38:00,6.5,77.5,2.9
4300,2015-09-04 11:39:00,6.5,75.0,2.4
4301,2015-09-04 11:40:00,6.0,73.5,1.6
4302,2015-09-04 11:41:00,6.0,72.5,1.4
4303,2015-09-04 11:42:00,5.5,71.5,0.8
4304,2015-09-04 11:43:00,5.5,72.0,0.9
4305,2015-09-04 11:44:00,5.0,76.5,1.2
4306,2015-09-04 11:45:00,5.0,81.0,2.0
4307,2015-09-04 11:46:00,5.0,84.5,2.6
4308,2015-09-04 11:47:00,5.0,86.5,2.9
4309,2015-09-04 11:48:00,5.5,88.5,3.8
4310,2015-09-04 11:49:00,5.5,90.0,4.0
4311,2015-09-04 11:50:00,5.5,91.0,4.2
4312,2015-09-04 11:51:00,5.5,91.5,4.2
4313,2015-09-04 11:52:00,6.0,92.0,4.8
4314,2015-09-04 11:53:00,6.0,92.5,4.9
4315,2015-09-04 11:54:00,6.0,92.5,4.9
4316,2015-09-04 11:55:00,6.0,92.5,4.9
4317,2015-09-04 11:56:00,6.0,93.0,5.0
4318,2015-09-04 11:57:00,6.5,93.0,5.5
4319,2015-09-04 11:58:00,6.5,93.0,5.5
4320,2015-09-04 11:59:00,6.5,93.0,5.5
4321,2015-09-04 12:00:00,6.5,93.0,5.5
4322,2015-09-04 12:01:00,6.5,93.0,5.5
4323,2015-09-04 12:02:00,6.5,93.0,5.5
4324,2015-09-04 12:03:00,7.0,93.5,6.0
4325,2015-09-04 12:04:00,7.0,92.0,5.8
4326,2015-09-04 12:05:00,7.0,88.0,5.2
4327,2015-09-04 12:06:00,7.0,82.0,4.1
4328,2015-09-04 12:07:00,6.5,77.0,2.8
4329,2015-09-04 12:08:00,6.5,74.0,2.2
4330,2015-09-04 12:09:00,6.0,72.5,1.4
4331,2015-09-04 12:10:00,6.0,71.0,1.2
4332,2015-09-04 12:11:00,5.5,70.0,0.5
4333,2015-09-04 12:12:00,5.5,70.5,0.6
4334,2015-09-04 12:13:00,5.0,75.0,0.9
4335,2015-09-04 12:14:00,5.0,79.5,1.8
4336,2015-09-04 12:15:00,5.0,83.0,2.4
4337,2015-09-04 12:16:00,5.0,87.0,3.0
4338,2015-09-04 12:17:00,5.5,88.5,3.8
4339,2015-09-04 12:18:00,5.5,89.5,3.9
4340,2015-09-04 12:19:00,5.5,90.0,4.0
4341,2015-09-04 12:20:00,5.5,91.0,4.2
4342,2015-09-04 12:21:00,5.5,91.0,4.2
4343,2015-09-04 12:22:00,6.0,92.0,4.8
4344,2015-09-04 12:23:00,6.0,92.0,4.8
4345,2015-09-04 12:24:00,6.0,92.5,4.9
4346,2015-09-04 12:25:00,6.0,92.5,4.9
4347,2015-09-04 12:26:00,6.5,93.0,5.5
4348,2015-09-04 12:27:00,6.5,93.0,5.5
4349,2015-09-04 12:28:00,6.5,93.0,5.5
4350,2015-09-04 12:29:00,6.5,93.0,5.5
4351,2015-09-04 12:30:00,6.5,93.0,5.5
4352,2015-09-04 12:31:00,6.5,93.0,5.5
4353,2015-09-04 12:32:00,7.0,93.0,5.9
4354,2015-09-04 12:33:00,7.0,90.5,5.6
4355,2015-09-04 12:34:00,7.0,84.0,4.5
4356,2015-09-04 12:35:00,6.5,78.5,3.0
4357,2015-09-04 12:36:00,6.5,76.0,2.6
4358,2015-09-04 12:37:00,6.0,76.0,2.1
4359,2015-09-04 12:38:00,6.0,74.0,1.7
4360,2015-09-04 12:39:00,5.5,72.5,1.0
4361,2015-09-04 12:40:00,5.5,71.5,0.8
4362,2015-09-04 12:41:00,5.5,72.5,1.0
4363,2015-09-04 12:42:00,5.0,76.5,1.2
4364,2015-09-04 12:43:00,5.0,81.0,2.0
4365,2015-09-04 12:44:00,5.0,84.0,2.5
4366,2015-09-04 12:45:00,5.0,86.5,2.9
4367,2015-09-04 12:46:00,5.5,88.0,3.7
4368,2015-09-04 12:47:00,5.5,89.0,3.8
4369,2015-09-04 12:48:00,5.5,90.0,4.0
4370,2015-09-04 12:49:00,5.5,90.5,4.1
4371,2015-09-04 12:50:00,5.5,91.0,4.2
4372,2015-09-04 12:51:00,6.0,91.5,4.7
4373,2015-09-04 12:52:00,6.0,92.0,4.8
4374,2015-09-04 12:53:00,6.0,92.0,4.8
4375,2015-09-04 12:54:00,6.0,92.5,4.9
4376,2015-09-04 12:55:00,6.0,92.5,4.9
4377,2015-09-04 12:56:00,6.0,92.5,4.9
4378,2015-09-04 12:57:00,6.0,92.5,4.9
4379,2015-09-04 12:58:00,6.5,93.0,5.5
4380,2015-09-04 12:59:00,6.5,93.0,5.5
4381,2015-09-04 13:00:00,6.5,93.0,5.5
4382,2015-09-04 13:01:00,6.5,93.0,5.5
4383,2015-09-04 13:02:00,6.5,93.0,5.5
4384,2015-09-04 13:03:00,6.5,93.5,5.5
4385,2015-09-04 13:04:00,6.5,93.5,5.5
4386,2015-09-04 13:05:00,6.5,93.5,5.5
4387,2015-09-04 13:06:00,7.0,93.5,6.0
4388,2015-09-04 13:07:00,7.0,93.5,6.0
4389,2015-09-04 13:08:00,7.0,90.5,5.6
4390,2015-09-04 13:09:00,7.0,87.0,5.0
4391,2015-09-04 13:10:00,6.5,80.5,3.4
4392,2015-09-04 13:11:00,6.5,77.0,2.8
4393,2015-09-04 13:12:00,6.0,76.0,2.1
4394,2015-09-04 13:13:00,6.0,74.5,1.8
4395,2015-09-04 13:14:00,5.5,73.5,1.2
4396,2015-09-04 13:15:00,5.5,72.0,0.9
4397,2015-09-04 13:16:00,5.5,76.0,1.6
4398,2015-09-04 13:17:00,5.0,80.5,1.9
4399,2015-09-04 13:18:00,5.0,84.0,2.5
4400,2015-09-04 13:19:00,5.0,87.0,3.0
4401,2015-09-04 13:20:00,5.5,88.5,3.8
4402,2015-09-04 13:21:00,5.5,91.5,4.2
4403,2015-09-04 13:22:00,5.5,92.0,4.3
4404,2015-09-04 13:23:00,5.5,92.5,4.4
4405,2015-09-04 13:24:00,6.0,92.5,4.9
4406,2015-09-04 13:25:00,6.0,93.0,5.0
4407,2015-09-04 13:26:00,6.0,93.0,5.0
4408,2015-09-04 13:27:00,6.0,93.5,5.0
4409,2015-09-04 13:28:00,6.0,93.5,5.0
4410,2015-09-04 13:29:00,6.5,93.5,5.5
4411,2015-09-04 13:30:00,6.5,93.5,5.5
4412,2015-09-04 13:31:00,6.5,94.0,5.6
4413,2015-09-04 13:32:00,6.5,94.0,5.6
4414,2015-09-04 13:33:00,6.5,94.0,5.6
4415,2015-09-04 13:34:00,6.5,94.0,5.6
4416,2015-09-04 13:35:00,6.5,94.0,5.6
4417,2015-09-04 13:36:00,7.0,94.0,6.1
4418,2015-09-04 13:37:00,7.0,94.0,6.1
4419,2015-09-04 13:38:00,7.0,94.0,6.1
4420,2015-09-04 13:39:00,7.0,94.0,6.1
4421,2015-09-04 13:40:00,7.0,94.0,6.1
4422,2015-09-04 13:41:00,7.0,94.0,6.1
4423,2015-09-04 13:42:00,7.0,94.0,6.1
4424,2015-09-04 13:43:00,7.0,94.0,6.1
4425,2015-09-04 13:44:00,7.0,94.0,6.1
4426,2015-09-04 13:45:00,7.0,94.0,6.1
4427,2015-09-04 13:46:00,7.5,94.0,6.6
4428,2015-09-04 13:47:00,7.5,94.0,6.6
4429,2015-09-04 13:48:00,7.5,94.0,6.6
4430,2015-09-04 13:49:00,7.5,93.5,6.5
4431,2015-09-04 13:50:00,7.5,93.5,6.5
4432,2015-09-04 13:51:00,7.5,93.5,6.5
4433,2015-09-04 13:52:00,7.5,93.5,6.5
4434,2015-09-04 13:53:00,7.5,93.0,6.4
4435,2015-09-04 13:54:00,7.5,88.5,5.7
4436,2015-09-04 13:55:00,7.5,85.5,5.2
4437,2015-09-04 13:56:00,7.5,80.5,4.4
4438,2015-09-04 13:57:00,7.0,76.0,3.1
4439,2015-09-04 13:58:00,7.0,74.5,2.8
4440,2015-09-04 13:59:00,6.5,72.5,1.9
4441,2015-09-04 14:00:00,6.5,71.5,1.7
4442,2015-09-04 14:01:00,6.0,71.0,1.2
4443,2015-09-04 14:02:00,6.0,70.0,1.0
4444,2015-09-04 14:03:00,5.5,69.0,0.3
4445,2015-09-04 14:04:00,5.5,72.0,0.9
4446,2015-09-04 14:05:00,5.0,76.0,1.1
4447,2015-09-04 14:06:00,5.0,81.0,2.0
4448,2015-09-04 14:07:00,5.0,84.0,2.5
4449,2015-09-04 14:08:00,5.5,86.5,3.4
4450,2015-09-04 14:09:00,5.5,88.5,3.8
4451,2015-09-04 14:10:00,5.5,90.5,4.1
4452,2015-09-04 14:11:00,5.5,91.5,4.2
4453,2015-09-04 14:12:00,6.0,92.0,4.8
4454,2015-09-04 14:13:00,6.0,92.5,4.9
4455,2015-09-04 14:14:00,6.0,92.5,4.9
4456,2015-09-04 14:15:00,6.0,92.5,4.9
4457,2015-09-04 14:16:00,6.5,93.0,5.5
4458,2015-09-04 14:17:00,6.5,93.0,5.5
4459,2015-09-04 14:18:00,6.5,93.5,5.5
4460,2015-09-04 14:19:00,6.5,93.5,5.5
4461,2015-09-04 14:20:00,6.5,93.5,5.5
4462,2015-09-04 14:21:00,6.5,93.5,5.5
4463,2015-09-04 14:22:00,7.0,90.0,5.5
4464,2015-09-04 14:23:00,7.0,85.0,4.7
4465,2015-09-04 14:24:00,6.5,80.5,3.4
4466,2015-09-04 14:25:00,6.5,78.5,3.0
4467,2015-09-04 14:26:00,6.5,77.0,2.8
4468,2015-09-04 14:27:00,6.0,74.0,1.7
4469,2015-09-04 14:28:00,6.0,73.0,1.5
4470,2015-09-04 14:29:00,5.5,72.0,0.9
4471,2015-09-04 14:30:00,5.5,70.5,0.6
4472,2015-09-04 14:31:00,5.5,69.5,0.4
4473,2015-09-04 14:32:00,5.0,72.0,0.4
4474,2015-09-04 14:33:00,5.0,76.0,1.1
4475,2015-09-04 14:34:00,5.0,80.5,1.9
4476,2015-09-04 14:35:00,5.0,83.5,2.4
4477,2015-09-04 14:36:00,5.5,86.0,3.3
4478,2015-09-04 14:37:00,5.5,87.5,3.6
4479,2015-09-04 14:38:00,5.5,89.0,3.8
4480,2015-09-04 14:39:00,5.5,90.0,4.0
4481,2015-09-04 14:40:00,5.5,90.5,4.1
4482,2015-09-04 14:41:00,5.5,90.5,4.1
4483,2015-09-04 14:42:00,6.0,91.0,4.6
4484,2015-09-04 14:43:00,6.0,91.5,4.7
4485,2015-09-04 14:44:00,6.0,91.5,4.7
4486,2015-09-04 14:45:00,6.0,92.0,4.8
4487,2015-09-04 14:46:00,6.0,92.0,4.8
4488,2015-09-04 14:47:00,6.5,92.0,5.3
4489,2015-09-04 14:48:00,6.5,92.5,5.4
4490,2015-09-04 14:49:00,6.5,92.5,5.4
4491,2015-09-04 14:50:00,6.5,92.5,5.4
4492,2015-09-04 14:51:00,6.5,92.5,5.4
4493,2015-09-04 14:52:00,6.5,93.0,5.5
4494,2015-09-04 14:53:00,6.5,93.0,5.5
4495,2015-09-04 14:54:00,6.5,93.0,5.5
4496,2015-09-04 14:55:00,7.0,91.0,5.6
4497,2015-09-04 14:56:00,7.0,87.0,5.0
4498,2015-09-04 14:57:00,6.5,81.0,3.5
4499,2015-09-04 14:58:00,6.5,77.0,2.8
4500,2015-09-04 14:59:00,6.0,75.0,1.9
4501,2015-09-04 15:00:00,6.0,74.0,1.7
4502,2015-09-04 15:01:00,5.5,73.0,1.1
4503,2015-09-04 15:02:00,5.5,72.5,1.0
4504,2015-09-04 15:03:00,5.5,71.5,0.8
4505,2015-09-04 15:04:00,5.0,75.0,0.9
4506,2015-09-04 15:05:00,5.0,79.0,1.7
4507,2015-09-04 15:06:00,5.0,83.0,2.4
4508,2015-09-04 15:07:00,5.0,85.5,2.8
4509,2015-09-04 15:08:00,5.5,87.5,3.6
4510,2015-09-04 15:09:00,5.5,89.0,3.8
4511,2015-09-04 15:10:00,5.5,90.0,4.0
4512,2015-09-04 15:11:00,5.5,91.0,4.2
4513,2015-09-04 15:12:00,5.5,91.5,4.2
4514,2015-09-04 15:13:00,6.0,91.5,4.7
4515,2015-09-04 15:14:00,6.0,92.0,4.8
4516,2015-09-04 15:15:00,6.0,92.5,4.9
4517,2015-09-04 15:16:00,6.0,92.5,4.9
4518,2015-09-04 15:17:00,6.0,92.5,4.9
4519,2015-09-04 15:18:00,6.5,93.0,5.5
4520,2015-09-04 15:19:00,6.5,93.0,5.5
4521,2015-09-04 15:20:00,6.5,93.0,5.5
4522,2015-09-04 15:21:00,6.5,93.0,5.5
4523,2015-09-04 15:22:00,6.5,93.0,5.5
4524,2015-09-04 15:23:00,7.0,93.0,5.9
4525,2015-09-04 15:24:00,7.0,93.5,6.0
4526,2015-09-04 15:25:00,7.0,90.5,5.6
4527,2015-09-04 15:26:00,7.0,85.0,4.7
4528,2015-09-04 15:27:00,7.0,82.0,4.1
4529,2015-09-04 15:28:00,6.5,79.5,3.2
4530,2015-09-04 15:29:00,6.5,79.0,3.1
4531,2015-09-04 15:30:00,6.5,75.5,2.5
4532,2015-09-04 15:31:00,6.5,74.0,2.2
4533,2015-09-04 15:32:00,6.0,72.0,1.3
4534,2015-09-04 15:33:00,6.0,70.0,1.0
4535,2015-09-04 15:34:00,6.0,69.0,0.8
4536,2015-09-04 15:35:00,5.5,68.0,0.1
4537,2015-09-04 15:36:00,5.5,71.0,0.7
4538,2015-09-04 15:37:00,5.5,75.0,1.4
4539,2015-09-04 15:38:00,5.5,79.0,2.2
4540,2015-09-04 15:39:00,5.5,82.0,2.7
4541,2015-09-04 15:40:00,5.5,84.0,3.0
4542,2015-09-04 15:41:00,5.5,86.0,3.3
4543,2015-09-04 15:42:00,5.5,87.0,3.5
4544,2015-09-04 15:43:00,6.0,88.0,4.2
4545,2015-09-04 15:44:00,6.0,88.5,4.2
4546,2015-09-04 15:45:00,6.0,89.0,4.3
4547,2015-09-04 15:46:00,6.0,89.0,4.3
4548,2015-09-04 15:47:00,6.0,89.5,4.4
4549,2015-09-04 15:48:00,6.0,90.0,4.5
4550,2015-09-04 15:49:00,6.0,90.0,4.5
4551,2015-09-04 15:50:00,6.5,90.5,5.1
4552,2015-09-04 15:51:00,6.5,90.5,5.1
4553,2015-09-04 15:52:00,6.5,91.0,5.1
4554,2015-09-04 15:53:00,6.5,91.0,5.1
4555,2015-09-04 15:54:00,6.5,91.0,5.1
4556,2015-09-04 15:55:00,6.5,91.5,5.2
4557,2015-09-04 15:56:00,6.5,91.5,5.2
4558,2015-09-04 15:57:00,6.5,91.5,5.2
4559,2015-09-04 15:58:00,6.5,91.5,5.2
4560,2015-09-04 15:59:00,7.0,91.5,5.7
4561,2015-09-04 16:00:00,7.0,92.0,5.8
4562,2015-09-04 16:01:00,7.0,92.0,5.8
4563,2015-09-04 16:02:00,7.0,92.0,5.8
4564,2015-09-04 16:03:00,7.0,92.0,5.8
4565,2015-09-04 16:04:00,7.0,91.0,5.6
4566,2015-09-04 16:05:00,7.0,87.5,5.1
4567,2015-09-04 16:06:00,7.0,83.5,4.4
4568,2015-09-04 16:07:00,7.0,79.5,3.7
4569,2015-09-04 16:08:00,6.5,76.5,2.7
4570,2015-09-04 16:09:00,6.5,74.0,2.2
4571,2015-09-04 16:10:00,6.5,72.5,1.9
4572,2015-09-04 16:11:00,6.0,70.5,1.1
4573,2015-09-04 16:12:00,6.0,69.5,0.9
4574,2015-09-04 16:13:00,5.5,71.5,0.8
4575,2015-09-04 16:14:00,5.5,75.0,1.4
4576,2015-09-04 16:15:00,5.5,79.0,2.2
4577,2015-09-04 16:16:00,5.5,82.0,2.7
4578,2015-09-04 16:17:00,5.5,84.5,3.1
4579,2015-09-04 16:18:00,5.5,86.0,3.3
4580,2015-09-04 16:19:00,5.5,87.5,3.6
4581,2015-09-04 16:20:00,6.0,88.5,4.2
4582,2015-09-04 16:21:00,6.0,89.0,4.3
4583,2015-09-04 16:22:00,6.0,89.5,4.4
4584,2015-09-04 16:23:00,6.0,90.0,4.5
4585,2015-09-04 16:24:00,6.0,90.0,4.5
4586,2015-09-04 16:25:00,6.0,90.5,4.6
4587,2015-09-04 16:26:00,6.0,90.5,4.6
4588,2015-09-04 16:27:00,6.0,91.0,4.6
4589,2015-09-04 16:28:00,6.5,91.5,5.2
4590,2015-09-04 16:29:00,6.5,91.5,5.2
4591,2015-09-04 16:30:00,6.5,92.0,5.3
4592,2015-09-04 16:31:00,6.5,92.5,5.4
4593,2015-09-04 16:32:00,6.5,93.0,5.5
4594,2015-09-04 16:33:00,7.0,93.0,5.9
4595,2015-09-04 16:34:00,7.0,93.0,5.9
4596,2015-09-04 16:35:00,7.0,90.0,5.5
4597,2015-09-04 16:36:00,7.0,85.5,4.7
4598,2015-09-04 16:37:00,7.0,81.5,4.1
4599,2015-09-04 16:38:00,6.5,78.0,2.9
4600,2015-09-04 16:39:00,6.5,75.0,2.4
4601,2015-09-04 16:40:00,6.5,72.0,1.8
4602,2015-09-04 16:41:00,6.0,70.0,1.0
4603,2015-09-04 16:42:00,6.0,68.5,0.7
4604,2015-09-04 16:43:00,6.0,68.0,0.6
4605,2015-09-04 16:44:00,5.5,72.5,1.0
4606,2015-09-04 16:45:00,5.5,77.0,1.8
4607,2015-09-04 16:46:00,5.5,80.5,2.4
4608,2015-09-04 16:47:00,5.5,83.0,2.8
4609,2015-09-04 16:48:00,5.5,85.0,3.2
4610,2015-09-04 16:49:00,5.5,86.5,3.4
4611,2015-09-04 16:50:00,5.5,87.5,3.6
4612,2015-09-04 16:51:00,5.5,88.5,3.8
4613,2015-09-04 16:52:00,6.0,89.0,4.3
4614,2015-09-04 16:53:00,6.0,89.5,4.4
4615,2015-09-04 16:54:00,6.0,90.0,4.5
4616,2015-09-04 16:55:00,6.0,90.0,4.5
4617,2015-09-04 16:56:00,6.0,90.5,4.6
4618,2015-09-04 16:57:00,6.0,91.0,4.6
4619,2015-09-04 16:58:00,6.0,91.0,4.6
4620,2015-09-04 16:59:00,6.0,91.5,4.7
4621,2015-09-04 17:00:00,6.0,91.5,4.7
4622,2015-09-04 17:01:00,6.5,91.5,5.2
4623,2015-09-04 17:02:00,6.5,92.0,5.3
4624,2015-09-04 17:03:00,6.5,92.0,5.3
4625,2015-09-04 17:04:00,6.5,92.0,5.3
4626,2015-09-04 17:05:00,6.5,92.5,5.4
4627,2015-09-04 17:06:00,6.5,92.5,5.4
4628,2015-09-04 17:07:00,6.5,92.5,5.4
4629,2015-09-04 17:08:00,6.5,93.0,5.5
4630,2015-09-04 17:09:00,6.5,93.0,5.5
4631,2015-09-04 17:10:00,6.5,93.0,5.5
4632,2015-09-04 17:11:00,7.0,93.5,6.0
4633,2015-09-04 17:12:00,7.0,93.5,6.0
4634,2015-09-04 17:13:00,7.0,93.5,6.0
4635,2015-09-04 17:14:00,7.0,93.5,6.0
4636,2015-09-04 17:15:00,7.0,90.5,5.6
4637,2015-09-04 17:16:00,7.0,86.5,4.9
4638,2015-09-04 17:17:00,7.0,83.0,4.3
4639,2015-09-04 17:18:00,7.0,79.5,3.7
4640,2015-09-04 17:19:00,6.5,77.0,2.8
4641,2015-09-04 17:20:00,6.5,75.0,2.4
4642,2015-09-04 17:21:00,6.0,72.0,1.3
4643,2015-09-04 17:22:00,6.0,71.0,1.2
4644,2015-09-04 17:23:00,6.0,71.0,1.2
4645,2015-09-04 17:24:00,5.5,75.5,1.5
4646,2015-09-04 17:25:00,5.5,79.5,2.2
4647,2015-09-04 17:26:00,5.5,82.5,2.8
4648,2015-09-04 17:27:00,5.5,85.0,3.2
4649,2015-09-04 17:28:00,5.5,87.0,3.5
4650,2015-09-04 17:29:00,5.5,88.0,3.7
4651,2015-09-04 17:30:00,6.0,89.0,4.3
4652,2015-09-04 17:31:00,6.0,89.5,4.4
4653,2015-09-04 17:32:00,6.0,90.0,4.5
4654,2015-09-04 17:33:00,6.0,90.5,4.6
4655,2015-09-04 17:34:00,6.0,91.0,4.6
4656,2015-09-04 17:35:00,6.0,91.0,4.6
4657,2015-09-04 17:36:00,6.0,91.5,4.7
4658,2015-09-04 17:37:00,6.0,91.5,4.7
4659,2015-09-04 17:38:00,6.0,92.0,4.8
4660,2015-09-04 17:39:00,6.5,92.0,5.3
4661,2015-09-04 17:40:00,6.5,92.5,5.4
4662,2015-09-04 17:41:00,6.5,93.0,5.5
4663,2015-09-04 17:42:00,6.5,93.0,5.5
4664,2015-09-04 17:43:00,6.5,93.0,5.5
4665,2015-09-04 17:44:00,6.5,93.0,5.5
4666,2015-09-04 17:45:00,6.5,93.0,5.5
4667,2015-09-04 17:46:00,6.5,93.0,5.5
4668,2015-09-04 17:47:00,6.5,93.5,5.5
4669,2015-09-04 17:48:00,7.0,94.0,6.1
4670,2015-09-04 17:49:00,7.0,93.5,6.0
4671,2015-09-04 17:50:00,7.0,93.5,6.0
4672,2015-09-04 17:51:00,7.0,93.5,6.0
4673,2015-09-04 17:52:00,7.0,93.5,6.0
4674,2015-09-04 17:53:00,7.0,93.5,6.0
4675,2015-09-04 17:54:00,7.0,93.5,6.0
4676,2015-09-04 17:55:00,7.0,93.5,6.0
4677,2015-09-04 17:56:00,7.0,90.0,5.5
4678,2015-09-04 17:57:00,7.0,86.0,4.8
4679,2015-09-04 17:58:00,7.0,82.5,4.2
4680,2015-09-04 17:59:00,7.0,79.5,3.7
4681,2015-09-04 18:00:00,6.5,77.0,2.8
4682,2015-09-04 18:01:00,6.5,74.5,2.3
4683,2015-09-04 18:02:00,6.5,72.5,1.9
4684,2015-09-04 18:03:00,6.0,71.0,1.2
4685,2015-09-04 18:04:00,6.0,69.5,0.9
4686,2015-09-04 18:05:00,5.5,68.5,0.2
4687,2015-09-04 18:06:00,5.5,73.5,1.2
4688,2015-09-04 18:07:00,5.5,77.5,1.9
4689,2015-09-04 18:08:00,5.5,80.5,2.4
4690,2015-09-04 18:09:00,5.5,83.5,2.9
4691,2015-09-04 18:10:00,5.5,85.5,3.3
4692,2015-09-04 18:11:00,5.5,87.0,3.5
4693,2015-09-04 18:12:00,5.5,88.0,3.7
4694,2015-09-04 18:13:00,5.5,89.0,3.8
4695,2015-09-04 18:14:00,5.5,89.5,3.9
4696,2015-09-04 18:15:00,5.5,90.0,4.0
4697,2015-09-04 18:16:00,5.5,90.5,4.1
4698,2015-09-04 18:17:00,6.0,91.0,4.6
4699,2015-09-04 18:18:00,6.0,91.5,4.7
4700,2015-09-04 18:19:00,6.0,91.5,4.7
4701,2015-09-04 18:20:00,6.0,92.0,4.8
4702,2015-09-04 18:21:00,6.0,92.0,4.8
4703,2015-09-04 18:22:00,6.0,92.0,4.8
4704,2015-09-04 18:23:00,6.0,92.5,4.9
4705,2015-09-04 18:24:00,6.0,92.5,4.9
4706,2015-09-04 18:25:00,6.0,93.0,5.0
4707,2015-09-04 18:26:00,6.5,93.0,5.5
4708,2015-09-04 18:27:00,6.5,93.0,5.5
4709,2015-09-04 18:28:00,6.5,93.5,5.5
4710,2015-09-04 18:29:00,6.5,94.0,5.6
4711,2015-09-04 18:30:00,6.5,94.0,5.6
4712,2015-09-04 18:31:00,6.5,94.0,5.6
4713,2015-09-04 18:32:00,6.5,94.0,5.6
4714,2015-09-04 18:33:00,6.5,94.0,5.6
4715,2015-09-04 18:34:00,7.0,94.0,6.1
4716,2015-09-04 18:35:00,7.0,94.0,6.1
4717,2015-09-04 18:36:00,7.0,94.0,6.1
4718,2015-09-04 18:37:00,7.0,94.5,6.2
4719,2015-09-04 18:38:00,7.0,94.5,6.2
4720,2015-09-04 18:39:00,7.0,94.5,6.2
4721,2015-09-04 18:40:00,7.0,94.0,6.1
4722,2015-09-04 18:41:00,7.0,94.0,6.1
4723,2015-09-04 18:42:00,7.0,94.0,6.1
4724,2015-09-04 18:43:00,7.0,94.0,6.1
4725,2015-09-04 18:44:00,7.0,92.5,5.9
4726,2015-09-04 18:45:00,7.0,89.0,5.3
4727,2015-09-04 18:46:00,7.0,86.0,4.8
4728,2015-09-04 18:47:00,7.0,83.0,4.3
4729,2015-09-04 18:48:00,7.0,80.0,3.8
4730,2015-09-04 18:49:00,6.5,78.0,2.9
4731,2015-09-04 18:50:00,6.5,77.5,2.9
4732,2015-09-04 18:51:00,6.5,75.5,2.5
4733,2015-09-04 18:52:00,6.0,73.5,1.6
4734,2015-09-04 18:53:00,6.0,72.5,1.4
4735,2015-09-04 18:54:00,5.5,76.5,1.7
4736,2015-09-04 18:55:00,5.5,80.5,2.4
4737,2015-09-04 18:56:00,5.5,83.5,2.9
4738,2015-09-04 18:57:00,5.5,86.0,3.3
4739,2015-09-04 18:58:00,5.5,87.5,3.6
4740,2015-09-04 18:59:00,5.5,89.0,3.8
4741,2015-09-04 19:00:00,5.5,90.0,4.0
4742,2015-09-04 19:01:00,6.0,91.0,4.6
4743,2015-09-04 19:02:00,6.0,91.5,4.7
4744,2015-09-04 19:03:00,6.0,92.0,4.8
4745,2015-09-04 19:04:00,6.0,92.0,4.8
