7 CRAB WI,Celsius(?C),Humidity(%rh),Dew Point(?C),Comments,Serial Number
3804,8.5,88,6.6,,
3805,8.5,87.5,6.5,,
3806,8,86.5,5.9,,
3807,8,86.5,5.9,,
3808,8,86.5,5.9,,
3809,8,87,6,,
3810,8,86,5.8,,
3811,8,85,5.6,,
3812,7.5,84.5,5.1,,
3813,7.5,84,5,,
3814,7.5,84.5,5.1,,
3815,7.5,84.5,5.1,,
3816,7.5,86,5.3,,
3817,7.5,84.5,5.1,,
3818,7,84.5,4.6,,
3819,7,85,4.7,,
3820,7,84.5,4.6,,
3821,7,84.5,4.6,,
3822,7,84.5,4.6,,
3823,7,84.5,4.6,,
3824,7,85.5,4.7,,
3825,7,85,4.7,,
3826,7,84.5,4.6,,
3827,7,84.5,4.6,,
3828,7,84.5,4.6,,
3829,6.5,84,4,,
3830,6.5,84,4,,
3831,6.5,83.5,3.9,,
3832,6.5,84,4,,
3833,6.5,84.5,4.1,,
3834,6.5,84.5,4.1,,
3835,6.5,84,4,,
3836,6.5,84,4,,
3837,6.5,85,4.2,,
3838,6.5,85,4.2,,
3839,6.5,85,4.2,,
3840,6.5,84.5,4.1,,
3841,6.5,84,4,,
3842,6.5,84,4,,
3843,6.5,84,4,,
3844,6.5,85,4.2,,
3845,6.5,84.5,4.1,,
3846,6.5,84.5,4.1,,
3847,6.5,85,4.2,,
3848,6.5,85.5,4.2,,
3849,6.5,85.5,4.2,,
3850,6.5,83.5,3.9,,
3851,6.5,82.5,3.7,,
3852,6,84.5,3.6,,
3853,6,85.5,3.8,,
3854,6,83.5,3.4,,
3855,6,83,3.3,,
3856,6,85,3.7,,
3857,6,87,4,,
3858,6,86,3.8,,
3859,6,84.5,3.6,,
3860,6,84.5,3.6,,
3861,6,85,3.7,,
3862,6,86,3.8,,
3863,6,84.5,3.6,,
3864,6,83.5,3.4,,
3865,6,83.5,3.4,,
3866,6,86,3.8,,
3867,6,87,4,,
3868,6,85,3.7,,
3869,6,83.5,3.4,,
3870,6,84.5,3.6,,
3871,6,88.5,4.2,,
3872,6,88,4.2,,
3873,6,87,4,,
3874,6,87,4,,
3875,6,86.5,3.9,,
3876,6,86.5,3.9,,
3877,6,87,4,,
3878,6,87.5,4.1,,
3879,6,86,3.8,,
3880,6,85,3.7,,
3881,6,85,3.7,,
3882,6,87,4,,
3883,6,87,4,,
3884,6,86,3.8,,
3885,6,86,3.8,,
3886,6,86.5,3.9,,
3887,6,88.5,4.2,,
3888,6,88,4.2,,
3889,6,87,4,,
3890,6,87,4,,
3891,6,86,3.8,,
3892,6,86.5,3.9,,
3893,6,85,3.7,,
3894,5.5,84.5,3.1,,
3895,5.5,87,3.5,,
3896,6,88,4.2,,
3897,6,87.5,4.1,,
3898,6,89.5,4.4,,
3899,6,89,4.3,,
3900,6,88.5,4.2,,
3901,6,87.5,4.1,,
3902,6,87.5,4.1,,
3903,6,88.5,4.2,,
3904,6,88.5,4.2,,
3905,6,89,4.3,,
3906,6,89.5,4.4,,
3907,6,89.5,4.4,,
3908,6.5,89,4.8,,
3909,6.5,88.5,4.7,,
3910,6.5,87.5,4.6,,
3911,6.5,87.5,4.6,,
3912,6.5,87.5,4.6,,
3913,6.5,87.5,4.6,,
3914,6.5,86.5,4.4,,
3915,6.5,86.5,4.4,,
3916,6,86,3.8,,
3917,6,85.5,3.8,,
3918,6,85,3.7,,
3919,6,85,3.7,,
3920,6,84.5,3.6,,
3921,6,84,3.5,,
3922,6,84.5,3.6,,
3923,6,83.5,3.4,,
3924,6,85,3.7,,
3925,6,88.5,4.2,,
3926,6,88.5,4.2,,
3927,6,86.5,3.9,,
3928,6,86.5,3.9,,
3929,6,86.5,3.9,,
3930,6,87.5,4.1,,
3931,6,87.5,4.1,,
3932,6,86.5,3.9,,
3933,6,86,3.8,,
3934,6,86,3.8,,
3935,6,85,3.7,,
3936,6,86,3.8,,
3937,5.5,86,3.3,,
3938,5.5,86,3.3,,
3939,5.5,86,3.3,,
3940,5.5,86,3.3,,
3941,5.5,87,3.5,,
3942,5.5,86.5,3.4,,
3943,5.5,86,3.3,,
3944,5.5,86.5,3.4,,
3945,5.5,86.5,3.4,,
3946,5.5,85.5,3.3,,
3947,5.5,87,3.5,,
3948,5.5,86,3.3,,
3949,5.5,85.5,3.3,,
3950,5.5,86.5,3.4,,
3951,5.5,88.5,3.8,,
3952,5.5,88,3.7,,
3953,5.5,86.5,3.4,,
3954,5.5,86.5,3.4,,
3955,5.5,87.5,3.6,,
3956,5.5,89.5,3.9,,
3957,5.5,87.5,3.6,,
3958,5.5,85.5,3.3,,
3959,5.5,88,3.7,,
3960,5.5,90,4,,
3961,5.5,89.5,3.9,,
3962,5.5,88,3.7,,
3963,5.5,87,3.5,,
3964,5.5,88,3.7,,
3965,5.5,86,3.3,,
3966,5.5,85.5,3.3,,
3967,5.5,88,3.7,,
3968,5.5,88.5,3.8,,
3969,5.5,86.5,3.4,,
3970,5.5,85.5,3.3,,
3971,5.5,88,3.7,,
3972,5.5,88.5,3.8,,
3973,5.5,86.5,3.4,,
3974,5.5,85.5,3.3,,
3975,5.5,88,3.7,,
3976,5.5,88.5,3.8,,
3977,5.5,89.5,3.9,,
3978,5.5,88,3.7,,
3979,5.5,85.5,3.3,,
3980,5.5,88,3.7,,
3981,5.5,89,3.8,,
3982,5.5,88,3.7,,
3983,5.5,87.5,3.6,,
3984,5.5,87,3.5,,
3985,5.5,87,3.5,,
3986,5.5,89.5,3.9,,
3987,5.5,90,4,,
3988,5.5,88.5,3.8,,
3989,5.5,88,3.7,,
3990,5.5,87,3.5,,
3991,5.5,88.5,3.8,,
3992,5.5,88,3.7,,
3993,5.5,86,3.3,,
3994,5.5,86.5,3.4,,
3995,5.5,88.5,3.8,,
3996,5.5,88,3.7,,
3997,5.5,85.5,3.3,,
3998,5.5,86.5,3.4,,
3999,5.5,88.5,3.8,,
4000,5.5,88.5,3.8,,
4001,5.5,89.5,3.9,,
4002,5.5,88,3.7,,
4003,5.5,86,3.3,,
4004,5.5,88,3.7,,
4005,5.5,89.5,3.9,,
4006,5.5,87,3.5,,
4007,5.5,86.5,3.4,,
4008,5.5,88.5,3.8,,
4009,5.5,89,3.8,,
4010,5.5,89.5,3.9,,
4011,5.5,88,3.7,,
4012,5.5,86.5,3.4,,
4013,5.5,88,3.7,,
4014,5.5,89,3.8,,
4015,5.5,89.5,3.9,,
4016,5.5,89.5,3.9,,
4017,5.5,87,3.5,,
4018,5.5,87,3.5,,
4019,5.5,89,3.8,,
4020,5.5,89,3.8,,
4021,5.5,90,4,,
4022,5.5,89.5,3.9,,
4023,5.5,89.5,3.9,,
4024,5.5,89,3.8,,
4025,5.5,87.5,3.6,,
4026,5.5,87,3.5,,
4027,5.5,89,3.8,,
4028,5.5,89.5,3.9,,
4029,5.5,90,4,,
4030,5.5,88,3.7,,
4031,5.5,87,3.5,,
4032,5.5,88,3.7,,
4033,5.5,89.5,3.9,,
4034,5.5,89.5,3.9,,
4035,5.5,89.5,3.9,,
4036,5.5,86.5,3.4,,
4037,5.5,87,3.5,,
4038,5.5,89.5,3.9,,
4039,5.5,89.5,3.9,,
4040,5.5,90,4,,
4041,5.5,88,3.7,,
4042,5.5,86.5,3.4,,
4043,5.5,88,3.7,,
4044,5.5,90,4,,
4045,5.5,90.5,4.1,,
4046,5.5,89,3.8,,
4047,5.5,88,3.7,,
4048,5.5,87,3.5,,
4049,5.5,88.5,3.8,,
4050,5.5,90,4,,
4051,5.5,89.5,3.9,,
4052,5.5,87,3.5,,
4053,5.5,87,3.5,,
4054,5.5,88.5,3.8,,
4055,5.5,89.5,3.9,,
4056,5.5,90,4,,
4057,5.5,88.5,3.8,,
4058,5.5,86.5,3.4,,
4059,5.5,88,3.7,,
4060,5.5,89.5,3.9,,
4061,5.5,89.5,3.9,,
4062,5.5,90,4,,
4063,5.5,88.5,3.8,,
4064,5.5,86.5,3.4,,
4065,5.5,88,3.7,,
4066,5.5,89.5,3.9,,
4067,5.5,90,4,,
4068,5.5,90.5,4.1,,
4069,5.5,89.5,3.9,,
4070,5.5,86.5,3.4,,
4071,5.5,88,3.7,,
4072,5.5,89.5,3.9,,
4073,5.5,89.5,3.9,,
4074,5.5,90.5,4.1,,
4075,5.5,88,3.7,,
4076,5.5,86.5,3.4,,
4077,5.5,88.5,3.8,,
4078,5.5,90,4,,
4079,5.5,90,4,,
4080,5.5,90,4,,
4081,5.5,88.5,3.8,,
4082,5.5,88,3.7,,
4083,5.5,90,4,,
4084,5.5,90,4,,
4085,5.5,90,4,,
4086,5.5,87,3.5,,
4087,5.5,87,3.5,,
4088,5.5,90,4,,
4089,5.5,90.5,4.1,,
4090,5.5,90.5,4.1,,
4091,5.5,89.5,3.9,,
4092,5.5,87.5,3.6,,
4093,5.5,88.5,3.8,,
4094,5.5,91,4.2,,
4095,6,90,4.5,,
4096,6,87,4,,
4097,5.5,87,3.5,,
4098,5.5,89.5,3.9,,
4099,5.5,89.5,3.9,,
4100,5.5,90,4,,
4101,5.5,88,3.7,,
4102,5.5,86.5,3.4,,
4103,5.5,88,3.7,,
4104,5.5,89.5,3.9,,
4105,5.5,89.5,3.9,,
4106,5.5,90.5,4.1,,
4107,5.5,88.5,3.8,,
4108,5.5,86.5,3.4,,
4109,5.5,88.5,3.8,,
4110,5.5,89.5,3.9,,
4111,5.5,90,4,,
4112,5.5,90.5,4.1,,
4113,5.5,88.5,3.8,,
4114,5.5,89.5,3.9,,
4115,5.5,88.5,3.8,,
4116,5.5,88,3.7,,
4117,5.5,88,3.7,,
4118,5.5,89.5,3.9,,
4119,5.5,90.5,4.1,,
4120,5.5,87.5,3.6,,
4121,5.5,86.5,3.4,,
4122,5.5,88.5,3.8,,
4123,5.5,89.5,3.9,,
4124,5.5,89.5,3.9,,
4125,5.5,90,4,,
4126,5.5,88,3.7,,
4127,5.5,87,3.5,,
4128,5.5,88.5,3.8,,
4129,5.5,90,4,,
4130,5.5,90,4,,
4131,5.5,90.5,4.1,,
4132,5.5,90.5,4.1,,
4133,5.5,90,4,,
4134,5.5,88,3.7,,
4135,5.5,88,3.7,,
4136,5.5,89.5,3.9,,
4137,5.5,89.5,3.9,,
4138,5.5,89.5,3.9,,
4139,5.5,87,3.5,,
4140,5.5,87,3.5,,
4141,5.5,89.5,3.9,,
4142,5.5,89.5,3.9,,
4143,5.5,90.5,4.1,,
4144,5.5,90,4,,
4145,5.5,88,3.7,,
4146,5.5,89.5,3.9,,
4147,5.5,90.5,4.1,,
4148,5.5,91,4.2,,
4149,6,91.5,4.7,,
4150,6,92,4.8,,
4151,6,92.5,4.9,,
4152,6,93,5,,
4153,6,93.5,5,,
4154,6.5,93.5,5.5,,
4155,6.5,93.5,5.5,,
4156,6.5,93.5,5.5,,
4157,6.5,93.5,5.5,,
4158,6.5,94,5.6,,
4159,7,94,6.1,,
4160,7,94,6.1,,
4161,7,94.5,6.2,,
4162,7,94.5,6.2,,
4163,7,94,6.1,,
4164,7,94,6.1,,
4165,7.5,94.5,6.7,,
4166,7.5,94.5,6.7,,
4167,7.5,94.5,6.7,,
4168,7.5,94.5,6.7,,
4169,7.5,94.5,6.7,,
4170,7.5,94,6.6,,
4171,7.5,94,6.6,,
4172,7.5,94,6.6,,
4173,8,94,7.1,,
4174,8,94,7.1,,
4175,8,94,7.1,,
4176,8,94,7.1,,
4177,8,94,7.1,,
4178,8,93.5,7,,
4179,8,94,7.1,,
4180,8,93.5,7,,
4181,8,94,7.1,,
4182,8,94,7.1,,
4183,8,94,7.1,,
4184,8,94,7.1,,
4185,8,94,7.1,,
4186,8,94,7.1,,
4187,8,94,7.1,,
4188,8.5,94,7.6,,
4189,8.5,94,7.6,,
4190,8.5,93.5,7.5,,
4191,8.5,93.5,7.5,,
4192,8.5,93.5,7.5,,
4193,8.5,93.5,7.5,,
4194,8.5,93.5,7.5,,
4195,8.5,93.5,7.5,,
4196,8.5,93.5,7.5,,
4197,8.5,93.5,7.5,,
4198,8.5,93.5,7.5,,
4199,8.5,93.5,7.5,,
4200,8.5,93.5,7.5,,
4201,8.5,93.5,7.5,,
4202,8.5,93.5,7.5,,
4203,8.5,93.5,7.5,,
4204,8.5,93.5,7.5,,
4205,8.5,94,7.6,,
4206,8.5,92.5,7.4,,
4207,8.5,90.5,7,,
4208,8.5,89.5,6.9,,
4209,8,89,6.3,,
4210,8,88,6.1,,
4211,8,87,6,,
4212,7.5,86.5,5.4,,
4213,7.5,86,5.3,,
4214,7.5,85.5,5.2,,
4215,7,85.5,4.7,,
4216,7,85.5,4.7,,
4217,7,85,4.7,,
4218,7,84.5,4.6,,
4219,7,86.5,4.9,,
4220,6.5,88,4.7,,
4221,6.5,87.5,4.6,,
4222,6.5,85.5,4.2,,
4223,6.5,85,4.2,,
4224,6.5,87.5,4.6,,
4225,6.5,89,4.8,,
4226,6.5,87.5,4.6,,
4227,6.5,87.5,4.6,,
4228,6.5,86.5,4.4,,
4229,6.5,86.5,4.4,,
4230,6,86.5,3.9,,
4231,6,86,3.8,,
4232,6,86.5,3.9,,
4233,6,88,4.2,,
4234,6,89.5,4.4,,
4235,6,88.5,4.2,,
4236,6,87.5,4.1,,
4237,6,86.5,3.9,,
4238,6,86,3.8,,
4239,6,87.5,4.1,,
4240,6,88,4.2,,
4241,6,86,3.8,,
4242,6,86,3.8,,
4243,6,88.5,4.2,,
4244,6,88.5,4.2,,
4245,6,89.5,4.4,,
4246,6,87,4,,
4247,6,86,3.8,,
4248,6,88,4.2,,
4249,6,88.5,4.2,,
4250,6,86.5,3.9,,
4251,5.5,86.5,3.4,,
4252,5.5,88.5,3.8,,
4253,5.5,88.5,3.8,,
4254,6,89.5,4.4,,
4255,6,88.5,4.2,,
4256,6,88.5,4.2,,
4257,6,86.5,3.9,,
4258,6,87.5,4.1,,
4259,6,89.5,4.4,,
4260,6,88.5,4.2,,
4261,6,87,4,,
4262,6,88,4.2,,
4263,6,89.5,4.4,,
4264,6,87,4,,
4265,5.5,86,3.3,,
4266,5.5,88,3.7,,
4267,5.5,89,3.8,,
4268,5.5,89.5,3.9,,
4269,5.5,89.5,3.9,,
4270,5.5,86.5,3.4,,
4271,5.5,87,3.5,,
4272,5.5,89,3.8,,
4273,5.5,89.5,3.9,,
4274,5.5,90,4,,
4275,5.5,89,3.8,,
4276,5.5,86.5,3.4,,
4277,5.5,88,3.7,,
4278,5.5,89.5,3.9,,
4279,5.5,89.5,3.9,,
4280,5.5,90,4,,
4281,5.5,88,3.7,,
4282,5.5,86.5,3.4,,
4283,5.5,88,3.7,,
4284,5.5,89.5,3.9,,
4285,5.5,89.5,3.9,,
4286,5.5,90,4,,
4287,5.5,88,3.7,,
4288,5.5,87,3.5,,
4289,5.5,88.5,3.8,,
4290,5.5,90,4,,
4291,5.5,90,4,,
4292,5.5,90,4,,
4293,5.5,88,3.7,,
4294,5.5,87,3.5,,
4295,5.5,89,3.8,,
4296,5.5,90,4,,
4297,5.5,90,4,,
4298,5.5,90.5,4.1,,
4299,5.5,88,3.7,,
4300,5.5,87,3.5,,
4301,5.5,89,3.8,,
4302,5.5,90,4,,
4303,5.5,90,4,,
4304,5.5,90.5,4.1,,
4305,5.5,88.5,3.8,,
4306,5.5,87,3.5,,
4307,5.5,89,3.8,,
4308,5.5,90,4,,
4309,5.5,90,4,,
4310,5.5,90.5,4.1,,
4311,5.5,88.5,3.8,,
4312,5.5,87,3.5,,
4313,5.5,88.5,3.8,,
4314,5.5,90,4,,
4315,5.5,90,4,,
4316,5.5,90.5,4.1,,
4317,5.5,89,3.8,,
4318,5.5,87,3.5,,
4319,5.5,88.5,3.8,,
4320,5.5,90,4,,
4321,5.5,90,4,,
4322,5.5,90.5,4.1,,
4323,5.5,90,4,,
4324,5.5,87,3.5,,
4325,5.5,88,3.7,,
4326,5.5,89.5,3.9,,
4327,5.5,90,4,,
4328,5.5,90,4,,
4329,5.5,90.5,4.1,,
4330,5.5,88.5,3.8,,
4331,5.5,87,3.5,,
4332,5.5,89,3.8,,
4333,5.5,90,4,,
4334,5.5,90,4,,
4335,5.5,90.5,4.1,,
4336,5.5,90,4,,
4337,5.5,87.5,3.6,,
4338,5.5,88.5,3.8,,
4339,5.5,90,4,,
4340,5.5,90,4,,
4341,5.5,90,4,,
4342,5.5,90.5,4.1,,
4343,5.5,89,3.8,,
4344,5.5,87.5,3.6,,
4345,5.5,89,3.8,,
4346,5.5,90.5,4.1,,
4347,5.5,90,4,,
4348,5.5,90.5,4.1,,
4349,5.5,90.5,4.1,,
4350,5.5,88,3.7,,
4351,5.5,88.5,3.8,,
4352,5.5,90,4,,
4353,5.5,90.5,4.1,,
4354,5.5,90.5,4.1,,
4355,5.5,91,4.2,,
4356,5.5,89.5,3.9,,
4357,5.5,87.5,3.6,,
4358,5.5,89,3.8,,
4359,5.5,90,4,,
4360,5.5,90,4,,
4361,5.5,90.5,4.1,,
4362,5.5,91.5,4.2,,
4363,5.5,88.5,3.8,,
4364,5.5,88,3.7,,
4365,5.5,89,3.8,,
4366,5.5,90.5,4.1,,
4367,5.5,90,4,,
4368,5.5,90.5,4.1,,
4369,5.5,90.5,4.1,,
4370,5.5,88,3.7,,
4371,5.5,88.5,3.8,,
4372,5.5,90,4,,
4373,5.5,90.5,4.1,,
4374,5.5,90,4,,
4375,5.5,91,4.2,,
4376,5.5,90.5,4.1,,
4377,5.5,88,3.7,,
4378,5.5,89,3.8,,
4379,5.5,90,4,,
4380,5.5,90.5,4.1,,
4381,5.5,90.5,4.1,,
4382,5.5,91,4.2,,
4383,5.5,90,4,,
4384,5.5,88,3.7,,
4385,5.5,89,3.8,,
4386,5.5,90.5,4.1,,
4387,5.5,90.5,4.1,,
4388,5.5,90.5,4.1,,
4389,5.5,91,4.2,,
4390,5.5,89,3.8,,
4391,5.5,88,3.7,,
4392,5,90,3.5,,
4393,5,90.5,3.6,,
4394,5.5,90.5,4.1,,
4395,5.5,90.5,4.1,,
4396,5.5,91,4.2,,
4397,5.5,89,3.8,,
4398,5.5,88.5,3.8,,
4399,5,90,3.5,,
4400,5,91,3.7,,
4401,5.5,90.5,4.1,,
4402,5.5,91,4.2,,
4403,5.5,91,4.2,,
4404,5.5,89,3.8,,
4405,5,88.5,3.3,,
4406,5,90,3.5,,
4407,5.5,91,4.2,,
4408,5.5,90.5,4.1,,
4409,5.5,91,4.2,,
4410,5.5,91,4.2,,
4411,5.5,89,3.8,,
4412,5,89,3.3,,
4413,5,90,3.5,,
4414,5.5,91,4.2,,
4415,5.5,90.5,4.1,,
4416,5.5,91,4.2,,
4417,5.5,91,4.2,,
4418,5.5,88.5,3.8,,
4419,5,89,3.3,,
4420,5,90,3.5,,
4421,5,91,3.7,,
4422,5.5,90.5,4.1,,
4423,5.5,91,4.2,,
4424,5.5,91,4.2,,
4425,5.5,89,3.8,,
4426,5,89,3.3,,
4427,5,90.5,3.6,,
4428,5,91,3.7,,
4429,5.5,90.5,4.1,,
4430,5.5,91,4.2,,
4431,5.5,91,4.2,,
4432,5.5,89,3.8,,
4433,5,89,3.3,,
4434,5,90,3.5,,
4435,5,91,3.7,,
4436,5.5,91,4.2,,
4437,5.5,91,4.2,,
4438,5.5,91.5,4.2,,
4439,5.5,89,3.8,,
4440,5,88.5,3.3,,
4441,5,90,3.5,,
4442,5,91,3.7,,
4443,5,91,3.7,,
4444,5.5,91,4.2,,
4445,5.5,91.5,4.2,,
4446,5.5,90,4,,
4447,5,88.5,3.3,,
4448,5,90,3.5,,
4449,5,91,3.7,,
4450,5,91,3.7,,
4451,5.5,91,4.2,,
4452,5.5,91,4.2,,
4453,5.5,90,4,,
4454,5,88.5,3.3,,
4455,5,90,3.5,,
4456,5,91,3.7,,
4457,5,91,3.7,,
4458,5,91,3.7,,
4459,5.5,91.5,4.2,,
4460,5.5,90.5,4.1,,
4461,5,88.5,3.3,,
4462,5,90,3.5,,
4463,5,91,3.7,,
4464,5,91,3.7,,
4465,5,91,3.7,,
4466,5.5,91,4.2,,
4467,5.5,91,4.2,,
4468,5.5,88.5,3.8,,
4469,5,89.5,3.4,,
4470,5,90.5,3.6,,
4471,5,91,3.7,,
4472,5,91,3.7,,
4473,5.5,91,4.2,,
4474,5.5,91.5,4.2,,
4475,5.5,89,3.8,,
4476,5,89,3.3,,
4477,5,90.5,3.6,,
4478,5,91,3.7,,
4479,5,91,3.7,,
4480,5,91,3.7,,
4481,5.5,92,4.3,,
4482,5.5,90.5,4.1,,
4483,5,88.5,3.3,,
4484,5,90,3.5,,
4485,5,91,3.7,,
4486,5,91,3.7,,
4487,5,91,3.7,,
4488,5.5,91.5,4.2,,
4489,5.5,91,4.2,,
4490,5.5,91,4.2,,
4491,5.5,91.5,4.2,,
4492,5.5,89,3.8,,
4493,5,89,3.3,,
4494,5,90.5,3.6,,
4495,5,91,3.7,,
4496,5,91,3.7,,
4497,5,91,3.7,,
4498,5.5,92,4.3,,
4499,5.5,91,4.2,,
4500,5,88.5,3.3,,
4501,5,90,3.5,,
4502,5,91,3.7,,
4503,5,91,3.7,,
4504,5,91,3.7,,
4505,5.5,91.5,4.2,,
4506,5.5,91,4.2,,
4507,5.5,91,4.2,,
4508,5.5,91.5,4.2,,
4509,5.5,89,3.8,,
4510,5,89,3.3,,
4511,5,90.5,3.6,,
4512,5,91,3.7,,
4513,5,91,3.7,,
4514,5,91,3.7,,
4515,5.5,92,4.3,,
4516,5.5,91,4.2,,
4517,5.5,89,3.8,,
4518,5,90,3.5,,
4519,5,90.5,3.6,,
4520,5,91,3.7,,
4521,5,91,3.7,,
4522,5,91,3.7,,
4523,5.5,92,4.3,,
4524,5.5,91,4.2,,
4525,5.5,92,4.3,,
4526,5.5,90.5,4.1,,
4527,5.5,88.5,3.8,,
4528,5,90,3.5,,
4529,5,91,3.7,,
4530,5,91.5,3.7,,
4531,5,91,3.7,,
4532,5,91.5,3.7,,
4533,5.5,92,4.3,,
4534,5.5,90,4,,
4535,5,89,3.3,,
4536,5,90.5,3.6,,
4537,5,91,3.7,,
4538,5,91,3.7,,
4539,5,91,3.7,,
4540,5.5,92,4.3,,
4541,5.5,91,4.2,,
4542,5.5,91.5,4.2,,
4543,5.5,91.5,4.2,,
4544,5.5,89,3.8,,
4545,5,89,3.3,,
4546,5,90.5,3.6,,
4547,5,91,3.7,,
4548,5,91,3.7,,
4549,5,91,3.7,,
4550,5.5,92,4.3,,
4551,5.5,91,4.2,,
4552,5.5,92,4.3,,
4553,5.5,92,4.3,,
4554,5.5,89,3.8,,
4555,5,89,3.3,,
4556,5,90.5,3.6,,
4557,5,91,3.7,,
4558,5.5,91,4.2,,
4559,5,91,3.7,,
4560,5.5,92,4.3,,
4561,5.5,91,4.2,,
4562,5.5,92,4.3,,
4563,5.5,92,4.3,,
4564,5.5,89,3.8,,
4565,5,89.5,3.4,,
4566,5,90.5,3.6,,
4567,5,91,3.7,,
4568,5,91,3.7,,
4569,5,91,3.7,,
4570,5.5,92,4.3,,
4571,5.5,91.5,4.2,,
4572,5.5,92,4.3,,
4573,5.5,92,4.3,,
4574,5.5,89,3.8,,
4575,5,89,3.3,,
4576,5,90.5,3.6,,
4577,5,91,3.7,,
4578,5,91,3.7,,
4579,5,91,3.7,,
4580,5.5,92,4.3,,
4581,5.5,92,4.3,,
4582,5.5,91.5,4.2,,
4583,5.5,92,4.3,,
4584,5.5,90,4,,
4585,5,89,3.3,,
4586,5,90.5,3.6,,
4587,5,91,3.7,,
4588,5,91,3.7,,
4589,5,91,3.7,,
4590,5.5,92,4.3,,
4591,5.5,92,4.3,,
4592,5.5,92,4.3,,
4593,5.5,92,4.3,,
4594,5.5,90,4,,
4595,5,89,3.3,,
4596,5,90.5,3.6,,
4597,5,91,3.7,,
4598,5,91,3.7,,
4599,5.5,91,4.2,,
4600,5.5,92,4.3,,
4601,5.5,92,4.3,,
4602,5.5,92,4.3,,
4603,5.5,92,4.3,,
4604,5.5,90.5,4.1,,
4605,5.5,89,3.8,,
4606,5,90,3.5,,
4607,5,91,3.7,,
4608,5,92,3.8,,
4609,5,91,3.7,,
4610,5.5,92,4.3,,
4611,5.5,92,4.3,,
4612,5.5,92,4.3,,
4613,5.5,92,4.3,,
4614,5.5,91,4.2,,
4615,5.5,89,3.8,,
4616,5,90,3.5,,
4617,5,91,3.7,,
4618,5,91.5,3.7,,
4619,5,91,3.7,,
4620,5.5,92,4.3,,
4621,5.5,92,4.3,,
4622,5.5,91.5,4.2,,
4623,5.5,92,4.3,,
4624,5.5,92,4.3,,
4625,5.5,89.5,3.9,,
4626,5,89.5,3.4,,
4627,5,91,3.7,,
4628,5,91.5,3.7,,
4629,5,91,3.7,,
4630,5,91.5,3.7,,
4631,5.5,92,4.3,,
4632,5.5,92,4.3,,
4633,5.5,92,4.3,,
4634,5.5,92,4.3,,
4635,5.5,90.5,4.1,,
4636,5,89,3.3,,
4637,5,90.5,3.6,,
4638,5,91,3.7,,
4639,5,92,3.8,,
4640,5,91,3.7,,
4641,5,92,3.8,,
4642,5.5,92,4.3,,
4643,5.5,92,4.3,,
4644,5.5,92,4.3,,
4645,5.5,92,4.3,,
4646,5.5,89,3.8,,
4647,5,90,3.5,,
4648,5,91,3.7,,
4649,5,91.5,3.7,,
4650,5,91,3.7,,
4651,5,91.5,3.7,,
4652,5.5,92,4.3,,
4653,5.5,92,4.3,,
4654,5.5,92,4.3,,
4655,5.5,92,4.3,,
4656,5.5,90,4,,
4657,5,89,3.3,,
4658,5,90.5,3.6,,
4659,5,91,3.7,,
4660,5,91.5,3.7,,
4661,5,91.5,3.7,,
4662,5.5,92,4.3,,
4663,5.5,92,4.3,,
4664,5.5,92,4.3,,
4665,5.5,92,4.3,,
4666,5.5,91.5,4.2,,
4667,5.5,89,3.8,,
4668,5,90,3.5,,
4669,5,91,3.7,,
4670,5,92,3.8,,
4671,5,91,3.7,,
4672,5,92,3.8,,
4673,5.5,92,4.3,,
4674,5.5,92,4.3,,
4675,5.5,92,4.3,,
4676,5.5,92,4.3,,
4677,5.5,90,4,,
4678,5,90,3.5,,
4679,5,90.5,3.6,,
4680,5,91.5,3.7,,
4681,5,91.5,3.7,,
4682,5,91.5,3.7,,
4683,5.5,92,4.3,,
4684,5.5,92,4.3,,
4685,5.5,92,4.3,,
4686,5.5,92,4.3,,
4687,5.5,91,4.2,,
4688,5.5,90,4,,
4689,5.5,91,4.2,,
4690,5.5,92,4.3,,
4691,5.5,92.5,4.4,,
4692,5.5,92.5,4.4,,
4693,5.5,92.5,4.4,,
4694,5.5,90.5,4.1,,
4695,5.5,89,3.8,,
4696,5.5,90.5,4.1,,
4697,5.5,91,4.2,,
4698,5.5,91,4.2,,
4699,5.5,91.5,4.2,,
4700,5.5,92,4.3,,
4701,5.5,91.5,4.2,,
4702,5.5,92,4.3,,
4703,5.5,89,3.8,,
4704,5.5,90,4,,
4705,5.5,92,4.3,,
4706,5.5,92.5,4.4,,
4707,5.5,92.5,4.4,,
4708,5.5,91,4.2,,
4709,5.5,89.5,3.9,,
4710,5.5,91,4.2,,
4711,5.5,92.5,4.4,,
4712,5.5,93.5,4.5,,
4713,6,93.5,5,,
4714,6,94,5.1,,
4715,6,94,5.1,,
4716,6,94.5,5.2,,
4717,6.5,95,5.8,,
4718,6.5,94.5,5.7,,
4719,6.5,94,5.6,,
4720,6.5,94,5.6,,
4721,6.5,94,5.6,,
4722,6.5,94,5.6,,
4723,6.5,94,5.6,,
4724,6.5,93.5,5.5,,
4725,6.5,93.5,5.5,,
4726,6.5,93.5,5.5,,
4727,6.5,94.5,5.7,,
4728,7,94.5,6.2,,
4729,7,93.5,6,,
4730,7,91.5,5.7,,
4731,6.5,90,5,,
4732,6.5,89.5,4.9,,
4733,6.5,88.5,4.7,,
4734,6.5,88.5,4.7,,
4735,6,90,4.5,,
