5 MARR EK FR WI,Time,Celsius(°C),Humidity(%rh),Comments,Serial Number,,,,,,,,,,,,,,,,,,,
2640,9/11/2016 7:59,-13.5,79,,,,,,,,,,,,,,,,,,,,,
2641,9/11/2016 8:00,-13.5,79,,,,,,,,,,,,,,,,,,,,,
2642,9/11/2016 8:01,-13.5,78.5,,,,,,,,,,,,,,,,,,,,,
2643,9/11/2016 8:02,-13.5,78.5,,,,,,,,,,,,,,,,,,,,,
2644,9/11/2016 8:03,-13.5,78.5,,,,,,,,,,,,,,,,,,,,,
2645,9/11/2016 8:04,-13.5,78.5,,,,,,,,,,,,,,,,,,,,,
2646,9/11/2016 8:05,-14,78,,,,,,,,,,,,,,,,,,,,,
2647,9/11/2016 8:06,-14,78,,,,,,,,,,,,,,,,,,,,,
2648,9/11/2016 8:07,-14,77.5,,,,,,,,,,,,,,,,,,,,,
2649,9/11/2016 8:08,-14,77.5,,,,,,,,,,,,,,,,,,,,,
2650,9/11/2016 8:09,-14,77.5,,,,,,,,,,,,,,,,,,,,,
2651,9/11/2016 8:10,-14,77.5,,,,,,,,,,,,,,,,,,,,,
2652,9/11/2016 8:11,-14.5,77.5,,,,,,,,,,,,,,,,,,,,,
2653,9/11/2016 8:12,-14.5,77.5,,,,,,,,,,,,,,,,,,,,,
2654,9/11/2016 8:13,-14.5,77.5,,,,,,,,,,,,,,,,,,,,,
2655,9/11/2016 8:14,-14.5,77.5,,,,,,,,,,,,,,,,,,,,,
2656,9/11/2016 8:15,-14.5,80.5,,,,,,,,,,,,,,,,,,,,,
2657,9/11/2016 8:16,-14.5,80.5,,,,,,,,,,,,,,,,,,,,,
2658,9/11/2016 8:17,-14.5,79,,,,,,,,,,,,,,,,,,,,,
2659,9/11/2016 8:18,-14.5,78,,,,,,,,,,,,,,,,,,,,,
2660,9/11/2016 8:19,-14.5,77,,,,,,,,,,,,,,,,,,,,,
2661,9/11/2016 8:20,-14.5,77,,,,,,,,,,,,,,,,,,,,,
2662,9/11/2016 8:21,-14.5,79.5,,,,,,,,,,,,,,,,,,,,,
2663,9/11/2016 8:22,-14.5,81.5,,,,,,,,,,,,,,,,,,,,,
2664,9/11/2016 8:23,-14.5,80,,,,,,,,,,,,,,,,,,,,,
2665,9/11/2016 8:24,-14.5,78.5,,,,,,,,,,,,,,,,,,,,,
2666,9/11/2016 8:25,-14.5,77.5,,,,,,,,,,,,,,,,,,,,,
2667,9/11/2016 8:26,-14.5,77,,,,,,,,,,,,,,,,,,,,,
2668,9/11/2016 8:27,-14.5,76.5,,,,,,,,,,,,,,,,,,,,,
2669,9/11/2016 8:28,-15,76,,,,,,,,,,,,,,,,,,,,,
2670,9/11/2016 8:29,-15,75.5,,,,,,,,,,,,,,,,,,,,,
2671,9/11/2016 8:30,-15,75,,,,,,,,,,,,,,,,,,,,,
2672,9/11/2016 8:31,-15,74.5,,,,,,,,,,,,,,,,,,,,,
2673,9/11/2016 8:32,-15,74,,,,,,,,,,,,,,,,,,,,,
2674,9/11/2016 8:33,-15,74.5,,,,,,,,,,,,,,,,,,,,,
2675,9/11/2016 8:34,-15,76,,,,,,,,,,,,,,,,,,,,,
2676,9/11/2016 8:35,-15,75.5,,,,,,,,,,,,,,,,,,,,,
2677,9/11/2016 8:36,-15,75,,,,,,,,,,,,,,,,,,,,,
2678,9/11/2016 8:37,-15,75.5,,,,,,,,,,,,,,,,,,,,,
2679,9/11/2016 8:38,-15,79,,,,,,,,,,,,,,,,,,,,,
2680,9/11/2016 8:39,-15,79,,,,,,,,,,,,,,,,,,,,,
2681,9/11/2016 8:40,-15,77.5,,,,,,,,,,,,,,,,,,,,,
2682,9/11/2016 8:41,-15,76,,,,,,,,,,,,,,,,,,,,,
2683,9/11/2016 8:42,-15,75,,,,,,,,,,,,,,,,,,,,,
2684,9/11/2016 8:43,-15,74.5,,,,,,,,,,,,,,,,,,,,,
2685,9/11/2016 8:44,-15,74.5,,,,,,,,,,,,,,,,,,,,,
2686,9/11/2016 8:45,-15,74.5,,,,,,,,,,,,,,,,,,,,,
2687,9/11/2016 8:46,-15,74.5,,,,,,,,,,,,,,,,,,,,,
2688,9/11/2016 8:47,-15,74,,,,,,,,,,,,,,,,,,,,,
2689,9/11/2016 8:48,-15.5,74,,,,,,,,,,,,,,,,,,,,,
2690,9/11/2016 8:49,-15.5,74,,,,,,,,,,,,,,,,,,,,,
2691,9/11/2016 8:50,-15.5,74,,,,,,,,,,,,,,,,,,,,,
2692,9/11/2016 8:51,-15.5,74,,,,,,,,,,,,,,,,,,,,,
2693,9/11/2016 8:52,-15.5,74,,,,,,,,,,,,,,,,,,,,,
2694,9/11/2016 8:53,-15.5,74,,,,,,,,,,,,,,,,,,,,,
2695,9/11/2016 8:54,-15.5,73.5,,,,,,,,,,,,,,,,,,,,,
2696,9/11/2016 8:55,-15.5,73,,,,,,,,,,,,,,,,,,,,,
2697,9/11/2016 8:56,-15.5,72.5,,,,,,,,,,,,,,,,,,,,,
2698,9/11/2016 8:57,-15.5,72.5,,,,,,,,,,,,,,,,,,,,,
2699,9/11/2016 8:58,-15.5,72.5,,,,,,,,,,,,,,,,,,,,,
2700,9/11/2016 8:59,-15.5,73,,,,,,,,,,,,,,,,,,,,,
2701,9/11/2016 9:00,-15.5,73,,,,,,,,,,,,,,,,,,,,,
2702,9/11/2016 9:01,-15.5,73,,,,,,,,,,,,,,,,,,,,,
2703,9/11/2016 9:02,-15.5,73.5,,,,,,,,,,,,,,,,,,,,,
2704,9/11/2016 9:03,-15.5,74,,,,,,,,,,,,,,,,,,,,,
2705,9/11/2016 9:04,-15.5,79,,,,,,,,,,,,,,,,,,,,,
2706,9/11/2016 9:05,-15.5,81,,,,,,,,,,,,,,,,,,,,,
2707,9/11/2016 9:06,-15.5,81,,,,,,,,,,,,,,,,,,,,,
2708,9/11/2016 9:07,-15.5,80,,,,,,,,,,,,,,,,,,,,,
2709,9/11/2016 9:08,-15.5,78.5,,,,,,,,,,,,,,,,,,,,,
2710,9/11/2016 9:09,-15.5,77.5,,,,,,,,,,,,,,,,,,,,,
2711,9/11/2016 9:10,-15.5,76.5,,,,,,,,,,,,,,,,,,,,,
2712,9/11/2016 9:11,-15.5,76,,,,,,,,,,,,,,,,,,,,,
2713,9/11/2016 9:12,-15.5,76,,,,,,,,,,,,,,,,,,,,,
2714,9/11/2016 9:13,-15.5,80,,,,,,,,,,,,,,,,,,,,,
2715,9/11/2016 9:14,-15,84.5,,,,,,,,,,,,,,,,,,,,,
2716,9/11/2016 9:15,-14.5,85.5,,,,,,,,,,,,,,,,,,,,,
2717,9/11/2016 9:16,-14.5,84.5,,,,,,,,,,,,,,,,,,,,,
2718,9/11/2016 9:17,-14.5,83,,,,,,,,,,,,,,,,,,,,,
2719,9/11/2016 9:18,-14.5,81.5,,,,,,,,,,,,,,,,,,,,,
2720,9/11/2016 9:19,-15,81,,,,,,,,,,,,,,,,,,,,,
2721,9/11/2016 9:20,-15,81,,,,,,,,,,,,,,,,,,,,,
2722,9/11/2016 9:21,-15,82,,,,,,,,,,,,,,,,,,,,,
2723,9/11/2016 9:22,-14.5,82,,,,,,,,,,,,,,,,,,,,,
2724,9/11/2016 9:23,-14.5,84,,,,,,,,,,,,,,,,,,,,,
2725,9/11/2016 9:24,-14.5,84.5,,,,,,,,,,,,,,,,,,,,,
2726,9/11/2016 9:25,-14.5,84,,,,,,,,,,,,,,,,,,,,,
2727,9/11/2016 9:26,-14.5,83,,,,,,,,,,,,,,,,,,,,,
2728,9/11/2016 9:27,-14.5,82.5,,,,,,,,,,,,,,,,,,,,,
2729,9/11/2016 9:28,-14.5,82,,,,,,,,,,,,,,,,,,,,,
2730,9/11/2016 9:29,-14.5,81.5,,,,,,,,,,,,,,,,,,,,,
2731,9/11/2016 9:30,-14.5,81,,,,,,,,,,,,,,,,,,,,,
2732,9/11/2016 9:31,-14.5,80.5,,,,,,,,,,,,,,,,,,,,,
2733,9/11/2016 9:32,-14.5,80.5,,,,,,,,,,,,,,,,,,,,,
2734,9/11/2016 9:33,-14.5,80,,,,,,,,,,,,,,,,,,,,,
2735,9/11/2016 9:34,-14.5,80,,,,,,,,,,,,,,,,,,,,,
2736,9/11/2016 9:35,-14.5,79.5,,,,,,,,,,,,,,,,,,,,,
2737,9/11/2016 9:36,-14.5,79,,,,,,,,,,,,,,,,,,,,,
2738,9/11/2016 9:37,-14.5,79,,,,,,,,,,,,,,,,,,,,,
2739,9/11/2016 9:38,-15,78.5,,,,,,,,,,,,,,,,,,,,,
2740,9/11/2016 9:39,-15,78,,,,,,,,,,,,,,,,,,,,,
2741,9/11/2016 9:40,-15,77.5,,,,,,,,,,,,,,,,,,,,,
2742,9/11/2016 9:41,-15,77,,,,,,,,,,,,,,,,,,,,,
2743,9/11/2016 9:42,-15,76.5,,,,,,,,,,,,,,,,,,,,,
2744,9/11/2016 9:43,-15,76.5,,,,,,,,,,,,,,,,,,,,,
2745,9/11/2016 9:44,-15,76,,,,,,,,,,,,,,,,,,,,,
2746,9/11/2016 9:45,-15,76,,,,,,,,,,,,,,,,,,,,,
2747,9/11/2016 9:46,-15,75.5,,,,,,,,,,,,,,,,,,,,,
2748,9/11/2016 9:47,-15,75.5,,,,,,,,,,,,,,,,,,,,,
2749,9/11/2016 9:48,-15,75,,,,,,,,,,,,,,,,,,,,,
2750,9/11/2016 9:49,-15,75,,,,,,,,,,,,,,,,,,,,,
2751,9/11/2016 9:50,-15,74.5,,,,,,,,,,,,,,,,,,,,,
2752,9/11/2016 9:51,-15,74.5,,,,,,,,,,,,,,,,,,,,,
2753,9/11/2016 9:52,-15,74.5,,,,,,,,,,,,,,,,,,,,,
2754,9/11/2016 9:53,-15,74,,,,,,,,,,,,,,,,,,,,,
2755,9/11/2016 9:54,-15,74,,,,,,,,,,,,,,,,,,,,,
2756,9/11/2016 9:55,-15,74,,,,,,,,,,,,,,,,,,,,,
2757,9/11/2016 9:56,-15,74,,,,,,,,,,,,,,,,,,,,,
2758,9/11/2016 9:57,-15,74,,,,,,,,,,,,,,,,,,,,,
2759,9/11/2016 9:58,-15,73.5,,,,,,,,,,,,,,,,,,,,,
2760,9/11/2016 9:59,-15.5,73.5,,,,,,,,,,,,,,,,,,,,,
2761,9/11/2016 10:00,-15.5,73,,,,,,,,,,,,,,,,,,,,,
2762,9/11/2016 10:01,-15.5,73,,,,,,,,,,,,,,,,,,,,,
2763,9/11/2016 10:02,-15.5,73,,,,,,,,,,,,,,,,,,,,,
2764,9/11/2016 10:03,-15.5,73,,,,,,,,,,,,,,,,,,,,,
2765,9/11/2016 10:04,-15.5,73,,,,,,,,,,,,,,,,,,,,,
2766,9/11/2016 10:05,-15.5,73,,,,,,,,,,,,,,,,,,,,,
2767,9/11/2016 10:06,-15.5,73,,,,,,,,,,,,,,,,,,,,,
2768,9/11/2016 10:07,-15.5,73,,,,,,,,,,,,,,,,,,,,,
2769,9/11/2016 10:08,-15.5,73,,,,,,,,,,,,,,,,,,,,,
2770,9/11/2016 10:09,-15.5,73.5,,,,,,,,,,,,,,,,,,,,,
2771,9/11/2016 10:10,-15.5,75.5,,,,,,,,,,,,,,,,,,,,,
2772,9/11/2016 10:11,-15.5,76,,,,,,,,,,,,,,,,,,,,,
2773,9/11/2016 10:12,-15.5,76,,,,,,,,,,,,,,,,,,,,,
2774,9/11/2016 10:13,-15.5,75.5,,,,,,,,,,,,,,,,,,,,,
2775,9/11/2016 10:14,-15.5,75,,,,,,,,,,,,,,,,,,,,,
2776,9/11/2016 10:15,-15.5,74.5,,,,,,,,,,,,,,,,,,,,,
2777,9/11/2016 10:16,-15.5,74,,,,,,,,,,,,,,,,,,,,,
2778,9/11/2016 10:17,-15.5,74,,,,,,,,,,,,,,,,,,,,,
2779,9/11/2016 10:18,-15.5,73.5,,,,,,,,,,,,,,,,,,,,,
2780,9/11/2016 10:19,-15.5,73.5,,,,,,,,,,,,,,,,,,,,,
2781,9/11/2016 10:20,-15.5,73,,,,,,,,,,,,,,,,,,,,,
2782,9/11/2016 10:21,-15.5,73,,,,,,,,,,,,,,,,,,,,,
2783,9/11/2016 10:22,-15.5,73,,,,,,,,,,,,,,,,,,,,,
2784,9/11/2016 10:23,-15.5,72.5,,,,,,,,,,,,,,,,,,,,,
2785,9/11/2016 10:24,-15.5,72.5,,,,,,,,,,,,,,,,,,,,,
2786,9/11/2016 10:25,-15.5,72.5,,,,,,,,,,,,,,,,,,,,,
2787,9/11/2016 10:26,-15.5,72,,,,,,,,,,,,,,,,,,,,,
2788,9/11/2016 10:27,-15.5,72,,,,,,,,,,,,,,,,,,,,,
2789,9/11/2016 10:28,-15.5,72,,,,,,,,,,,,,,,,,,,,,
2790,9/11/2016 10:29,-15.5,72,,,,,,,,,,,,,,,,,,,,,
2791,9/11/2016 10:30,-15.5,71.5,,,,,,,,,,,,,,,,,,,,,
2792,9/11/2016 10:31,-15.5,71.5,,,,,,,,,,,,,,,,,,,,,
2793,9/11/2016 10:32,-15.5,71.5,,,,,,,,,,,,,,,,,,,,,
2794,9/11/2016 10:33,-15.5,71.5,,,,,,,,,,,,,,,,,,,,,
2795,9/11/2016 10:34,-15.5,71,,,,,,,,,,,,,,,,,,,,,
2796,9/11/2016 10:35,-15.5,71,,,,,,,,,,,,,,,,,,,,,
2797,9/11/2016 10:36,-15.5,71,,,,,,,,,,,,,,,,,,,,,
2798,9/11/2016 10:37,-15.5,71,,,,,,,,,,,,,,,,,,,,,
2799,9/11/2016 10:38,-15.5,70.5,,,,,,,,,,,,,,,,,,,,,
2800,9/11/2016 10:39,-15.5,70.5,,,,,,,,,,,,,,,,,,,,,
2801,9/11/2016 10:40,-15.5,70.5,,,,,,,,,,,,,,,,,,,,,
2802,9/11/2016 10:41,-15.5,70.5,,,,,,,,,,,,,,,,,,,,,
2803,9/11/2016 10:42,-15.5,71,,,,,,,,,,,,,,,,,,,,,
2804,9/11/2016 10:43,-15.5,71,,,,,,,,,,,,,,,,,,,,,
2805,9/11/2016 10:44,-15.5,71.5,,,,,,,,,,,,,,,,,,,,,
2806,9/11/2016 10:45,-15.5,71.5,,,,,,,,,,,,,,,,,,,,,
2807,9/11/2016 10:46,-15.5,71,,,,,,,,,,,,,,,,,,,,,
2808,9/11/2016 10:47,-15.5,71,,,,,,,,,,,,,,,,,,,,,
2809,9/11/2016 10:48,-15.5,71,,,,,,,,,,,,,,,,,,,,,
2810,9/11/2016 10:49,-15.5,71,,,,,,,,,,,,,,,,,,,,,
2811,9/11/2016 10:50,-15.5,70.5,,,,,,,,,,,,,,,,,,,,,
2812,9/11/2016 10:51,-15.5,71,,,,,,,,,,,,,,,,,,,,,
2813,9/11/2016 10:52,-15.5,71,,,,,,,,,,,,,,,,,,,,,
2814,9/11/2016 10:53,-15.5,71,,,,,,,,,,,,,,,,,,,,,
2815,9/11/2016 10:54,-15.5,70.5,,,,,,,,,,,,,,,,,,,,,
2816,9/11/2016 10:55,-15.5,70.5,,,,,,,,,,,,,,,,,,,,,
2817,9/11/2016 10:56,-15.5,70.5,,,,,,,,,,,,,,,,,,,,,
2818,9/11/2016 10:57,-15.5,70.5,,,,,,,,,,,,,,,,,,,,,
2819,9/11/2016 10:58,-15.5,70.5,,,,,,,,,,,,,,,,,,,,,
2820,9/11/2016 10:59,-15.5,70.5,,,,,,,,,,,,,,,,,,,,,
2821,9/11/2016 11:00,-15.5,70.5,,,,,,,,,,,,,,,,,,,,,
2822,9/11/2016 11:01,-15.5,70,,,,,,,,,,,,,,,,,,,,,
2823,9/11/2016 11:02,-15.5,70,,,,,,,,,,,,,,,,,,,,,
2824,9/11/2016 11:03,-15.5,70.5,,,,,,,,,,,,,,,,,,,,,
2825,9/11/2016 11:04,-15.5,73.5,,,,,,,,,,,,,,,,,,,,,
2826,9/11/2016 11:05,-15,75.5,,,,,,,,,,,,,,,,,,,,,
2827,9/11/2016 11:06,-15,76.5,,,,,,,,,,,,,,,,,,,,,
2828,9/11/2016 11:07,-15,76,,,,,,,,,,,,,,,,,,,,,
2829,9/11/2016 11:08,-15,75,,,,,,,,,,,,,,,,,,,,,
2830,9/11/2016 11:09,-15,74,,,,,,,,,,,,,,,,,,,,,
2831,9/11/2016 11:10,-15,74.5,,,,,,,,,,,,,,,,,,,,,
2832,9/11/2016 11:11,-15,75,,,,,,,,,,,,,,,,,,,,,
2833,9/11/2016 11:12,-15,74,,,,,,,,,,,,,,,,,,,,,
2834,9/11/2016 11:13,-15.5,73,,,,,,,,,,,,,,,,,,,,,
2835,9/11/2016 11:14,-15.5,72,,,,,,,,,,,,,,,,,,,,,
2836,9/11/2016 11:15,-15.5,71.5,,,,,,,,,,,,,,,,,,,,,
2837,9/11/2016 11:16,-15.5,72,,,,,,,,,,,,,,,,,,,,,
2838,9/11/2016 11:17,-15.5,72,,,,,,,,,,,,,,,,,,,,,
2839,9/11/2016 11:18,-15.5,71.5,,,,,,,,,,,,,,,,,,,,,
2840,9/11/2016 11:19,-15,75.5,,,,,,,,,,,,,,,,,,,,,
2841,9/11/2016 11:20,-15,78.5,,,,,,,,,,,,,,,,,,,,,
2842,9/11/2016 11:21,-14.5,79.5,,,,,,,,,,,,,,,,,,,,,
2843,9/11/2016 11:22,-14.5,80,,,,,,,,,,,,,,,,,,,,,
2844,9/11/2016 11:23,-14.5,80.5,,,,,,,,,,,,,,,,,,,,,
2845,9/11/2016 11:24,-14.5,80,,,,,,,,,,,,,,,,,,,,,
2846,9/11/2016 11:25,-14.5,80,,,,,,,,,,,,,,,,,,,,,
2847,9/11/2016 11:26,-14.5,80.5,,,,,,,,,,,,,,,,,,,,,
2848,9/11/2016 11:27,-14.5,80.5,,,,,,,,,,,,,,,,,,,,,
2849,9/11/2016 11:28,-14,80.5,,,,,,,,,,,,,,,,,,,,,
2850,9/11/2016 11:29,-14,80.5,,,,,,,,,,,,,,,,,,,,,
2851,9/11/2016 11:30,-14,80.5,,,,,,,,,,,,,,,,,,,,,
2852,9/11/2016 11:31,-14,80.5,,,,,,,,,,,,,,,,,,,,,
2853,9/11/2016 11:32,-14,80.5,,,,,,,,,,,,,,,,,,,,,
2854,9/11/2016 11:33,-14,81,,,,,,,,,,,,,,,,,,,,,
2855,9/11/2016 11:34,-14,81,,,,,,,,,,,,,,,,,,,,,
2856,9/11/2016 11:35,-14,81,,,,,,,,,,,,,,,,,,,,,
2857,9/11/2016 11:36,-14,81,,,,,,,,,,,,,,,,,,,,,
2858,9/11/2016 11:37,-14,81,,,,,,,,,,,,,,,,,,,,,
2859,9/11/2016 11:38,-14,80.5,,,,,,,,,,,,,,,,,,,,,
2860,9/11/2016 11:39,-14,80.5,,,,,,,,,,,,,,,,,,,,,
2861,9/11/2016 11:40,-14,80.5,,,,,,,,,,,,,,,,,,,,,
2862,9/11/2016 11:41,-14,80,,,,,,,,,,,,,,,,,,,,,
2863,9/11/2016 11:42,-14,80.5,,,,,,,,,,,,,,,,,,,,,
2864,9/11/2016 11:43,-14,81,,,,,,,,,,,,,,,,,,,,,
2865,9/11/2016 11:44,-14,81,,,,,,,,,,,,,,,,,,,,,
2866,9/11/2016 11:45,-14,80.5,,,,,,,,,,,,,,,,,,,,,
2867,9/11/2016 11:46,-14,80.5,,,,,,,,,,,,,,,,,,,,,
2868,9/11/2016 11:47,-14,80,,,,,,,,,,,,,,,,,,,,,
2869,9/11/2016 11:48,-14,79.5,,,,,,,,,,,,,,,,,,,,,
2870,9/11/2016 11:49,-14,79,,,,,,,,,,,,,,,,,,,,,
2871,9/11/2016 11:50,-14,78.5,,,,,,,,,,,,,,,,,,,,,
2872,9/11/2016 11:51,-14,78,,,,,,,,,,,,,,,,,,,,,
2873,9/11/2016 11:52,-14,78,,,,,,,,,,,,,,,,,,,,,
2874,9/11/2016 11:53,-14,78,,,,,,,,,,,,,,,,,,,,,
2875,9/11/2016 11:54,-14,78,,,,,,,,,,,,,,,,,,,,,
2876,9/11/2016 11:55,-14,78,,,,,,,,,,,,,,,,,,,,,
2877,9/11/2016 11:56,-14,77.5,,,,,,,,,,,,,,,,,,,,,
2878,9/11/2016 11:57,-14,77.5,,,,,,,,,,,,,,,,,,,,,
2879,9/11/2016 11:58,-14,77,,,,,,,,,,,,,,,,,,,,,
2880,9/11/2016 11:59,-14,77,,,,,,,,,,,,,,,,,,,,,
2881,9/11/2016 12:00,-14,78,,,,,,,,,,,,,,,,,,,,,
2882,9/11/2016 12:01,-14,80.5,,,,,,,,,,,,,,,,,,,,,
2883,9/11/2016 12:02,-14,81.5,,,,,,,,,,,,,,,,,,,,,
2884,9/11/2016 12:03,-14,81.5,,,,,,,,,,,,,,,,,,,,,
2885,9/11/2016 12:04,-13.5,81.5,,,,,,,,,,,,,,,,,,,,,
2886,9/11/2016 12:05,-13.5,81,,,,,,,,,,,,,,,,,,,,,
2887,9/11/2016 12:06,-13.5,82,,,,,,,,,,,,,,,,,,,,,
2888,9/11/2016 12:07,-13.5,83,,,,,,,,,,,,,,,,,,,,,
2889,9/11/2016 12:08,-13.5,83,,,,,,,,,,,,,,,,,,,,,
2890,9/11/2016 12:09,-13.5,82.5,,,,,,,,,,,,,,,,,,,,,
2891,9/11/2016 12:10,-13.5,81.5,,,,,,,,,,,,,,,,,,,,,
2892,9/11/2016 12:11,-13.5,81,,,,,,,,,,,,,,,,,,,,,
2893,9/11/2016 12:12,-13.5,80.5,,,,,,,,,,,,,,,,,,,,,
2894,9/11/2016 12:13,-13.5,80,,,,,,,,,,,,,,,,,,,,,
2895,9/11/2016 12:14,-13.5,78.5,,,,,,,,,,,,,,,,,,,,,
2896,9/11/2016 12:15,-13.5,77.5,,,,,,,,,,,,,,,,,,,,,
2897,9/11/2016 12:16,-13.5,77,,,,,,,,,,,,,,,,,,,,,
2898,9/11/2016 12:17,-14,76.5,,,,,,,,,,,,,,,,,,,,,
2899,9/11/2016 12:18,-14,75.5,,,,,,,,,,,,,,,,,,,,,
2900,9/11/2016 12:19,-14,75,,,,,,,,,,,,,,,,,,,,,
2901,9/11/2016 12:20,-14,74.5,,,,,,,,,,,,,,,,,,,,,
2902,9/11/2016 12:21,-14,74,,,,,,,,,,,,,,,,,,,,,
2903,9/11/2016 12:22,-14,73.5,,,,,,,,,,,,,,,,,,,,,
2904,9/11/2016 12:23,-14,73,,,,,,,,,,,,,,,,,,,,,
2905,9/11/2016 12:24,-14,73,,,,,,,,,,,,,,,,,,,,,
2906,9/11/2016 12:25,-14,73,,,,,,,,,,,,,,,,,,,,,
2907,9/11/2016 12:26,-14.5,72.5,,,,,,,,,,,,,,,,,,,,,
2908,9/11/2016 12:27,-14.5,72.5,,,,,,,,,,,,,,,,,,,,,
2909,9/11/2016 12:28,-14.5,72,,,,,,,,,,,,,,,,,,,,,
2910,9/11/2016 12:29,-14.5,72,,,,,,,,,,,,,,,,,,,,,
2911,9/11/2016 12:30,-14.5,71.5,,,,,,,,,,,,,,,,,,,,,
2912,9/11/2016 12:31,-14.5,71.5,,,,,,,,,,,,,,,,,,,,,
2913,9/11/2016 12:32,-14.5,71,,,,,,,,,,,,,,,,,,,,,
2914,9/11/2016 12:33,-14.5,71,,,,,,,,,,,,,,,,,,,,,
2915,9/11/2016 12:34,-14.5,71,,,,,,,,,,,,,,,,,,,,,
2916,9/11/2016 12:35,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
2917,9/11/2016 12:36,-14.5,70,,,,,,,,,,,,,,,,,,,,,
2918,9/11/2016 12:37,-15,70,,,,,,,,,,,,,,,,,,,,,
2919,9/11/2016 12:38,-15,70,,,,,,,,,,,,,,,,,,,,,
2920,9/11/2016 12:39,-15,70,,,,,,,,,,,,,,,,,,,,,
2921,9/11/2016 12:40,-15,69.5,,,,,,,,,,,,,,,,,,,,,
2922,9/11/2016 12:41,-15,69.5,,,,,,,,,,,,,,,,,,,,,
2923,9/11/2016 12:42,-15,69.5,,,,,,,,,,,,,,,,,,,,,
2924,9/11/2016 12:43,-15,69.5,,,,,,,,,,,,,,,,,,,,,
2925,9/11/2016 12:44,-15,69.5,,,,,,,,,,,,,,,,,,,,,
2926,9/11/2016 12:45,-15,69,,,,,,,,,,,,,,,,,,,,,
2927,9/11/2016 12:46,-15,69,,,,,,,,,,,,,,,,,,,,,
2928,9/11/2016 12:47,-15,69.5,,,,,,,,,,,,,,,,,,,,,
2929,9/11/2016 12:48,-15,70,,,,,,,,,,,,,,,,,,,,,
2930,9/11/2016 12:49,-15,70,,,,,,,,,,,,,,,,,,,,,
2931,9/11/2016 12:50,-15,69.5,,,,,,,,,,,,,,,,,,,,,
2932,9/11/2016 12:51,-15,69.5,,,,,,,,,,,,,,,,,,,,,
2933,9/11/2016 12:52,-15.5,69,,,,,,,,,,,,,,,,,,,,,
2934,9/11/2016 12:53,-15.5,69,,,,,,,,,,,,,,,,,,,,,
2935,9/11/2016 12:54,-15.5,68.5,,,,,,,,,,,,,,,,,,,,,
2936,9/11/2016 12:55,-15.5,68.5,,,,,,,,,,,,,,,,,,,,,
2937,9/11/2016 12:56,-15.5,68.5,,,,,,,,,,,,,,,,,,,,,
2938,9/11/2016 12:57,-15.5,68,,,,,,,,,,,,,,,,,,,,,
2939,9/11/2016 12:58,-15.5,68,,,,,,,,,,,,,,,,,,,,,
2940,9/11/2016 12:59,-15.5,68,,,,,,,,,,,,,,,,,,,,,
2941,9/11/2016 13:00,-15.5,69,,,,,,,,,,,,,,,,,,,,,
2942,9/11/2016 13:01,-15.5,69.5,,,,,,,,,,,,,,,,,,,,,
2943,9/11/2016 13:02,-15.5,69.5,,,,,,,,,,,,,,,,,,,,,
2944,9/11/2016 13:03,-15.5,69.5,,,,,,,,,,,,,,,,,,,,,
2945,9/11/2016 13:04,-15.5,69,,,,,,,,,,,,,,,,,,,,,
2946,9/11/2016 13:05,-15.5,68.5,,,,,,,,,,,,,,,,,,,,,
2947,9/11/2016 13:06,-15.5,68,,,,,,,,,,,,,,,,,,,,,
2948,9/11/2016 13:07,-15.5,67.5,,,,,,,,,,,,,,,,,,,,,
2949,9/11/2016 13:08,-15.5,67.5,,,,,,,,,,,,,,,,,,,,,
2950,9/11/2016 13:09,-15.5,68.5,,,,,,,,,,,,,,,,,,,,,
2951,9/11/2016 13:10,-15.5,69.5,,,,,,,,,,,,,,,,,,,,,
2952,9/11/2016 13:11,-15.5,70,,,,,,,,,,,,,,,,,,,,,
2953,9/11/2016 13:12,-15.5,70.5,,,,,,,,,,,,,,,,,,,,,
2954,9/11/2016 13:13,-15.5,71.5,,,,,,,,,,,,,,,,,,,,,
2955,9/11/2016 13:14,-15.5,72,,,,,,,,,,,,,,,,,,,,,
2956,9/11/2016 13:15,-15.5,72.5,,,,,,,,,,,,,,,,,,,,,
2957,9/11/2016 13:16,-15.5,73,,,,,,,,,,,,,,,,,,,,,
2958,9/11/2016 13:17,-15.5,73,,,,,,,,,,,,,,,,,,,,,
2959,9/11/2016 13:18,-15.5,73.5,,,,,,,,,,,,,,,,,,,,,
2960,9/11/2016 13:19,-15,74,,,,,,,,,,,,,,,,,,,,,
2961,9/11/2016 13:20,-15,74.5,,,,,,,,,,,,,,,,,,,,,
2962,9/11/2016 13:21,-15,75,,,,,,,,,,,,,,,,,,,,,
2963,9/11/2016 13:22,-15,75.5,,,,,,,,,,,,,,,,,,,,,
2964,9/11/2016 13:23,-15,76,,,,,,,,,,,,,,,,,,,,,
2965,9/11/2016 13:24,-15,76,,,,,,,,,,,,,,,,,,,,,
2966,9/11/2016 13:25,-15,76.5,,,,,,,,,,,,,,,,,,,,,
2967,9/11/2016 13:26,-15,77,,,,,,,,,,,,,,,,,,,,,
2968,9/11/2016 13:27,-15,77,,,,,,,,,,,,,,,,,,,,,
2969,9/11/2016 13:28,-15,77.5,,,,,,,,,,,,,,,,,,,,,
