7 CRAB WI,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Comments,Serial Number
1,2015-08-27 00:00:00,5.5,83.0,2.8,,010013601
1915,2015-08-28 07:54:00,6.0,89.5,4.4,
1916,2015-08-28 07:55:00,6.0,90.5,4.6,
1917,2015-08-28 07:56:00,6.0,90.5,4.6,
1918,2015-08-28 07:57:00,6.0,90.5,4.6,
1919,2015-08-28 07:58:00,6.0,88.5,4.2,
1920,2015-08-28 07:59:00,6.0,88.5,4.2,
1921,2015-08-28 08:00:00,6.0,90.0,4.5,
1922,2015-08-28 08:01:00,6.0,91.0,4.6,
1923,2015-08-28 08:02:00,6.0,91.0,4.6,
1924,2015-08-28 08:03:00,6.0,90.5,4.6,
1925,2015-08-28 08:04:00,6.0,89.5,4.4,
1926,2015-08-28 08:05:00,6.0,88.0,4.2,
1927,2015-08-28 08:06:00,6.0,89.5,4.4,
1928,2015-08-28 08:07:00,6.0,90.0,4.5,
1929,2015-08-28 08:08:00,6.0,90.5,4.6,
1930,2015-08-28 08:09:00,6.0,90.5,4.6,
1931,2015-08-28 08:10:00,6.0,88.5,4.2,
1932,2015-08-28 08:11:00,6.0,88.0,4.2,
1933,2015-08-28 08:12:00,6.0,89.5,4.4,
1934,2015-08-28 08:13:00,6.0,90.0,4.5,
1935,2015-08-28 08:14:00,6.0,90.5,4.6,
1936,2015-08-28 08:15:00,6.0,90.0,4.5,
1937,2015-08-28 08:16:00,6.0,88.0,4.2,
1938,2015-08-28 08:17:00,6.0,88.0,4.2,
1939,2015-08-28 08:18:00,6.0,89.5,4.4,
1940,2015-08-28 08:19:00,6.0,90.0,4.5,
1941,2015-08-28 08:20:00,6.0,91.0,4.6,
1942,2015-08-28 08:21:00,6.0,91.0,4.6,
1943,2015-08-28 08:22:00,6.0,90.0,4.5,
1944,2015-08-28 08:23:00,6.0,90.0,4.5,
1945,2015-08-28 08:24:00,6.0,90.0,4.5,
1946,2015-08-28 08:25:00,6.0,90.0,4.5,
1947,2015-08-28 08:26:00,6.0,90.0,4.5,
1948,2015-08-28 08:27:00,6.0,89.5,4.4,
1949,2015-08-28 08:28:00,6.0,89.5,4.4,
1950,2015-08-28 08:29:00,6.0,87.5,4.1,
1951,2015-08-28 08:30:00,6.0,88.0,4.2,
1952,2015-08-28 08:31:00,6.0,89.5,4.4,
1953,2015-08-28 08:32:00,6.0,90.0,4.5,
1954,2015-08-28 08:33:00,6.0,89.5,4.4,
1955,2015-08-28 08:34:00,6.0,87.5,4.1,
1956,2015-08-28 08:35:00,6.0,88.5,4.2,
1957,2015-08-28 08:36:00,6.0,90.0,4.5,
1958,2015-08-28 08:37:00,6.0,90.5,4.6,
1959,2015-08-28 08:38:00,6.0,89.5,4.4,
1960,2015-08-28 08:39:00,6.0,87.5,4.1,
1961,2015-08-28 08:40:00,6.0,88.5,4.2,
1962,2015-08-28 08:41:00,6.0,90.0,4.5,
1963,2015-08-28 08:42:00,6.0,90.0,4.5,
1964,2015-08-28 08:43:00,6.0,88.0,4.2,
1965,2015-08-28 08:44:00,6.0,86.5,3.9,
1966,2015-08-28 08:45:00,5.5,88.5,3.8,
1967,2015-08-28 08:46:00,5.5,89.5,3.9,
1968,2015-08-28 08:47:00,5.5,90.0,4.0,
1969,2015-08-28 08:48:00,6.0,90.0,4.5,
1970,2015-08-28 08:49:00,6.0,90.5,4.6,
1971,2015-08-28 08:50:00,6.0,88.5,4.2,
1972,2015-08-28 08:51:00,5.5,87.0,3.5,
1973,2015-08-28 08:52:00,5.5,89.5,3.9,
1974,2015-08-28 08:53:00,5.5,90.0,4.0,
1975,2015-08-28 08:54:00,5.5,90.5,4.1,
1976,2015-08-28 08:55:00,5.5,90.5,4.1,
1977,2015-08-28 08:56:00,6.0,89.5,4.4,
1978,2015-08-28 08:57:00,5.5,88.0,3.7,
1979,2015-08-28 08:58:00,5.5,88.5,3.8,
1980,2015-08-28 08:59:00,5.5,90.0,4.0,
1981,2015-08-28 09:00:00,6.0,91.5,4.7,
1982,2015-08-28 09:01:00,6.0,89.0,4.3,
1983,2015-08-28 09:02:00,6.0,88.0,4.2,
1984,2015-08-28 09:03:00,5.5,89.5,3.9,
1985,2015-08-28 09:04:00,5.5,90.0,4.0,
1986,2015-08-28 09:05:00,6.0,90.0,4.5,
1987,2015-08-28 09:06:00,6.0,89.5,4.4,
1988,2015-08-28 09:07:00,6.0,88.5,4.2,
1989,2015-08-28 09:08:00,5.5,88.0,3.7,
1990,2015-08-28 09:09:00,5.5,89.5,3.9,
1991,2015-08-28 09:10:00,5.5,89.5,3.9,
1992,2015-08-28 09:11:00,6.0,90.0,4.5,
1993,2015-08-28 09:12:00,6.0,88.5,4.2,
1994,2015-08-28 09:13:00,6.0,89.0,4.3,
1995,2015-08-28 09:14:00,6.0,89.5,4.4,
1996,2015-08-28 09:15:00,6.0,90.0,4.5,
1997,2015-08-28 09:16:00,6.0,90.5,4.6,
1998,2015-08-28 09:17:00,6.0,88.0,4.2,
1999,2015-08-28 09:18:00,5.5,87.0,3.5,
2000,2015-08-28 09:19:00,5.5,89.5,3.9,
2001,2015-08-28 09:20:00,5.5,89.5,3.9,
2002,2015-08-28 09:21:00,5.5,90.0,4.0,
2003,2015-08-28 09:22:00,5.5,90.0,4.0,
2004,2015-08-28 09:23:00,6.0,90.5,4.6,
2005,2015-08-28 09:24:00,6.0,88.5,4.2,
2006,2015-08-28 09:25:00,5.5,87.5,3.6,
2007,2015-08-28 09:26:00,5.5,89.5,3.9,
2008,2015-08-28 09:27:00,5.5,90.0,4.0,
2009,2015-08-28 09:28:00,5.5,90.5,4.1,
2010,2015-08-28 09:29:00,6.0,90.5,4.6,
2011,2015-08-28 09:30:00,6.0,89.5,4.4,
2012,2015-08-28 09:31:00,5.5,88.0,3.7,
2013,2015-08-28 09:32:00,5.5,90.5,4.1,
2014,2015-08-28 09:33:00,6.0,92.0,4.8,
2015,2015-08-28 09:34:00,6.0,89.5,4.4,
2016,2015-08-28 09:35:00,6.0,87.0,4.0,
2017,2015-08-28 09:36:00,6.0,88.5,4.2,
2018,2015-08-28 09:37:00,6.0,89.5,4.4,
2019,2015-08-28 09:38:00,6.0,90.0,4.5,
2020,2015-08-28 09:39:00,6.0,89.5,4.4,
2021,2015-08-28 09:40:00,6.0,88.5,4.2,
2022,2015-08-28 09:41:00,6.0,88.5,4.2,
2023,2015-08-28 09:42:00,6.0,89.5,4.4,
2024,2015-08-28 09:43:00,6.0,90.5,4.6,
2025,2015-08-28 09:44:00,6.0,89.5,4.4,
2026,2015-08-28 09:45:00,6.0,88.5,4.2,
2027,2015-08-28 09:46:00,6.0,88.0,4.2,
2028,2015-08-28 09:47:00,6.0,89.5,4.4,
2029,2015-08-28 09:48:00,6.0,89.5,4.4,
2030,2015-08-28 09:49:00,6.0,90.5,4.6,
2031,2015-08-28 09:50:00,6.0,89.5,4.4,
2032,2015-08-28 09:51:00,6.0,87.0,4.0,
2033,2015-08-28 09:52:00,6.0,87.0,4.0,
2034,2015-08-28 09:53:00,6.0,90.5,4.6,
2035,2015-08-28 09:54:00,6.0,91.5,4.7,
2036,2015-08-28 09:55:00,6.0,89.5,4.4,
2037,2015-08-28 09:56:00,6.0,88.0,4.2,
2038,2015-08-28 09:57:00,6.0,88.5,4.2,
2039,2015-08-28 09:58:00,6.0,89.5,4.4,
2040,2015-08-28 09:59:00,6.0,90.0,4.5,
2041,2015-08-28 10:00:00,6.0,88.5,4.2,
2042,2015-08-28 10:01:00,6.0,88.0,4.2,
2043,2015-08-28 10:02:00,6.0,89.5,4.4,
2044,2015-08-28 10:03:00,6.0,88.5,4.2,
2045,2015-08-28 10:04:00,6.0,87.5,4.1,
2046,2015-08-28 10:05:00,6.0,88.5,4.2,
2047,2015-08-28 10:06:00,6.0,89.5,4.4,
2048,2015-08-28 10:07:00,6.0,90.0,4.5,
2049,2015-08-28 10:08:00,6.0,88.5,4.2,
2050,2015-08-28 10:09:00,6.0,88.0,4.2,
2051,2015-08-28 10:10:00,6.0,88.5,4.2,
2052,2015-08-28 10:11:00,6.0,89.5,4.4,
2053,2015-08-28 10:12:00,6.0,90.5,4.6,
2054,2015-08-28 10:13:00,6.0,89.5,4.4,
2055,2015-08-28 10:14:00,6.0,88.5,4.2,
2056,2015-08-28 10:15:00,6.0,87.0,4.0,
2057,2015-08-28 10:16:00,6.0,88.5,4.2,
2058,2015-08-28 10:17:00,6.0,89.0,4.3,
2059,2015-08-28 10:18:00,6.0,89.5,4.4,
2060,2015-08-28 10:19:00,6.0,89.5,4.4,
2061,2015-08-28 10:20:00,6.0,88.0,4.2,
2062,2015-08-28 10:21:00,6.0,87.0,4.0,
2063,2015-08-28 10:22:00,6.0,88.5,4.2,
2064,2015-08-28 10:23:00,6.0,89.5,4.4,
2065,2015-08-28 10:24:00,6.0,89.5,4.4,
2066,2015-08-28 10:25:00,6.0,88.0,4.2,
2067,2015-08-28 10:26:00,6.0,87.0,4.0,
2068,2015-08-28 10:27:00,6.0,89.0,4.3,
2069,2015-08-28 10:28:00,6.0,90.0,4.5,
2070,2015-08-28 10:29:00,6.0,89.5,4.4,
2071,2015-08-28 10:30:00,6.0,88.0,4.2,
2072,2015-08-28 10:31:00,6.0,88.5,4.2,
2073,2015-08-28 10:32:00,6.0,88.5,4.2,
2074,2015-08-28 10:33:00,6.0,88.0,4.2,
2075,2015-08-28 10:34:00,6.0,87.0,4.0,
2076,2015-08-28 10:35:00,6.0,88.0,4.2,
2077,2015-08-28 10:36:00,6.0,89.0,4.3,
2078,2015-08-28 10:37:00,6.0,89.5,4.4,
2079,2015-08-28 10:38:00,6.0,90.5,4.6,
2080,2015-08-28 10:39:00,6.0,89.5,4.4,
2081,2015-08-28 10:40:00,6.0,89.5,4.4,
2082,2015-08-28 10:41:00,6.0,88.5,4.2,
2083,2015-08-28 10:42:00,6.0,88.0,4.2,
2084,2015-08-28 10:43:00,6.0,90.0,4.5,
2085,2015-08-28 10:44:00,6.0,91.5,4.7,
2086,2015-08-28 10:45:00,6.0,90.5,4.6,
2087,2015-08-28 10:46:00,6.0,89.0,4.3,
2088,2015-08-28 10:47:00,6.0,89.0,4.3,
2089,2015-08-28 10:48:00,6.0,88.0,4.2,
2090,2015-08-28 10:49:00,6.0,88.0,4.2,
2091,2015-08-28 10:50:00,6.0,89.5,4.4,
2092,2015-08-28 10:51:00,6.0,90.0,4.5,
2093,2015-08-28 10:52:00,6.0,88.5,4.2,
2094,2015-08-28 10:53:00,6.0,87.5,4.1,
2095,2015-08-28 10:54:00,6.0,88.5,4.2,
2096,2015-08-28 10:55:00,6.0,89.5,4.4,
2097,2015-08-28 10:56:00,6.0,90.5,4.6,
2098,2015-08-28 10:57:00,6.0,90.0,4.5,
2099,2015-08-28 10:58:00,6.0,88.0,4.2,
2100,2015-08-28 10:59:00,6.0,87.0,4.0,
2101,2015-08-28 11:00:00,6.0,89.5,4.4,
2102,2015-08-28 11:01:00,6.0,90.5,4.6,
2103,2015-08-28 11:02:00,6.0,88.5,4.2,
2104,2015-08-28 11:03:00,6.0,87.0,4.0,
2105,2015-08-28 11:04:00,6.0,87.5,4.1,
2106,2015-08-28 11:05:00,6.0,88.5,4.2,
2107,2015-08-28 11:06:00,6.0,89.0,4.3,
2108,2015-08-28 11:07:00,6.0,87.5,4.1,
2109,2015-08-28 11:08:00,6.0,86.5,3.9,
2110,2015-08-28 11:09:00,6.0,87.5,4.1,
2111,2015-08-28 11:10:00,6.0,88.5,4.2,
2112,2015-08-28 11:11:00,6.5,88.0,4.7,
2113,2015-08-28 11:12:00,6.0,86.5,3.9,
2114,2015-08-28 11:13:00,6.0,87.5,4.1,
2115,2015-08-28 11:14:00,6.0,88.5,4.2,
2116,2015-08-28 11:15:00,6.5,89.0,4.8,
2117,2015-08-28 11:16:00,6.5,88.0,4.7,
2118,2015-08-28 11:17:00,6.5,86.5,4.4,
2119,2015-08-28 11:18:00,6.5,85.5,4.2,
2120,2015-08-28 11:19:00,6.5,87.5,4.6,
2121,2015-08-28 11:20:00,6.5,87.5,4.6,
2122,2015-08-28 11:21:00,6.5,86.5,4.4,
2123,2015-08-28 11:22:00,6.5,86.5,4.4,
2124,2015-08-28 11:23:00,6.5,87.5,4.6,
2125,2015-08-28 11:24:00,6.5,87.5,4.6,
2126,2015-08-28 11:25:00,6.5,86.0,4.3,
2127,2015-08-28 11:26:00,6.5,86.5,4.4,
2128,2015-08-28 11:27:00,6.5,88.0,4.7,
2129,2015-08-28 11:28:00,6.5,89.0,4.8,
2130,2015-08-28 11:29:00,6.5,89.0,4.8,
2131,2015-08-28 11:30:00,6.5,87.5,4.6,
2132,2015-08-28 11:31:00,6.5,86.0,4.3,
2133,2015-08-28 11:32:00,6.5,87.5,4.6,
2134,2015-08-28 11:33:00,6.5,88.0,4.7,
2135,2015-08-28 11:34:00,6.5,89.0,4.8,
2136,2015-08-28 11:35:00,6.5,87.5,4.6,
2137,2015-08-28 11:36:00,6.5,86.0,4.3,
2138,2015-08-28 11:37:00,6.5,86.5,4.4,
2139,2015-08-28 11:38:00,6.5,88.0,4.7,
2140,2015-08-28 11:39:00,6.5,87.5,4.6,
2141,2015-08-28 11:40:00,6.5,86.0,4.3,
2142,2015-08-28 11:41:00,6.5,86.5,4.4,
2143,2015-08-28 11:42:00,6.5,87.5,4.6,
2144,2015-08-28 11:43:00,6.5,88.0,4.7,
2145,2015-08-28 11:44:00,6.5,86.0,4.3,
2146,2015-08-28 11:45:00,6.5,86.0,4.3,
2147,2015-08-28 11:46:00,6.5,86.5,4.4,
2148,2015-08-28 11:47:00,6.5,88.0,4.7,
2149,2015-08-28 11:48:00,6.5,87.5,4.6,
2150,2015-08-28 11:49:00,6.5,86.5,4.4,
2151,2015-08-28 11:50:00,6.0,86.5,3.9,
2152,2015-08-28 11:51:00,6.0,85.5,3.8,
2153,2015-08-28 11:52:00,6.0,86.0,3.8,
2154,2015-08-28 11:53:00,6.0,87.5,4.1,
2155,2015-08-28 11:54:00,6.0,88.0,4.2,
2156,2015-08-28 11:55:00,6.0,88.0,4.2,
2157,2015-08-28 11:56:00,6.0,86.0,3.8,
2158,2015-08-28 11:57:00,6.0,86.0,3.8,
2159,2015-08-28 11:58:00,6.0,87.0,4.0,
2160,2015-08-28 11:59:00,6.0,88.0,4.2,
2161,2015-08-28 12:00:00,6.0,86.5,3.9,
2162,2015-08-28 12:01:00,6.0,86.5,3.9,
2163,2015-08-28 12:02:00,5.5,88.0,3.7,
2164,2015-08-28 12:03:00,6.0,89.5,4.4,
2165,2015-08-28 12:04:00,6.0,88.5,4.2,
2166,2015-08-28 12:05:00,6.0,87.5,4.1,
2167,2015-08-28 12:06:00,6.0,88.0,4.2,
2168,2015-08-28 12:07:00,6.0,87.0,4.0,
2169,2015-08-28 12:08:00,6.0,87.0,4.0,
2170,2015-08-28 12:09:00,6.0,86.5,3.9,
2171,2015-08-28 12:10:00,5.5,88.0,3.7,
2172,2015-08-28 12:11:00,6.0,88.0,4.2,
2173,2015-08-28 12:12:00,5.5,86.0,3.3,
2174,2015-08-28 12:13:00,5.5,87.0,3.5,
2175,2015-08-28 12:14:00,5.5,88.5,3.8,
2176,2015-08-28 12:15:00,6.0,89.5,4.4,
2177,2015-08-28 12:16:00,6.0,88.5,4.2,
2178,2015-08-28 12:17:00,6.0,87.0,4.0,
2179,2015-08-28 12:18:00,6.0,87.0,4.0,
2180,2015-08-28 12:19:00,6.0,88.5,4.2,
2181,2015-08-28 12:20:00,6.0,88.5,4.2,
2182,2015-08-28 12:21:00,6.0,86.5,3.9,
2183,2015-08-28 12:22:00,5.5,86.5,3.4,
2184,2015-08-28 12:23:00,5.5,88.5,3.8,
2185,2015-08-28 12:24:00,5.5,87.5,3.6,
2186,2015-08-28 12:25:00,6.0,87.0,4.0,
2187,2015-08-28 12:26:00,5.5,87.0,3.5,
2188,2015-08-28 12:27:00,5.5,88.0,3.7,
2189,2015-08-28 12:28:00,5.5,89.0,3.8,
2190,2015-08-28 12:29:00,6.0,88.5,4.2,
2191,2015-08-28 12:30:00,5.5,86.5,3.4,
2192,2015-08-28 12:31:00,5.5,87.0,3.5,
2193,2015-08-28 12:32:00,5.5,89.0,3.8,
2194,2015-08-28 12:33:00,5.5,88.0,3.7,
2195,2015-08-28 12:34:00,5.5,86.5,3.4,
2196,2015-08-28 12:35:00,5.5,87.0,3.5,
2197,2015-08-28 12:36:00,5.5,88.5,3.8,
2198,2015-08-28 12:37:00,5.5,89.5,3.9,
2199,2015-08-28 12:38:00,6.0,88.5,4.2,
2200,2015-08-28 12:39:00,6.0,87.0,4.0,
2201,2015-08-28 12:40:00,5.5,87.0,3.5,
2202,2015-08-28 12:41:00,5.5,88.5,3.8,
2203,2015-08-28 12:42:00,5.5,88.0,3.7,
2204,2015-08-28 12:43:00,5.5,87.0,3.5,
2205,2015-08-28 12:44:00,5.5,87.5,3.6,
2206,2015-08-28 12:45:00,5.5,89.0,3.8,
2207,2015-08-28 12:46:00,6.0,88.0,4.2,
2208,2015-08-28 12:47:00,5.5,86.5,3.4,
2209,2015-08-28 12:48:00,5.5,88.0,3.7,
2210,2015-08-28 12:49:00,5.5,88.5,3.8,
2211,2015-08-28 12:50:00,5.5,87.0,3.5,
2212,2015-08-28 12:51:00,5.5,87.0,3.5,
2213,2015-08-28 12:52:00,5.5,88.5,3.8,
2214,2015-08-28 12:53:00,5.5,88.5,3.8,
2215,2015-08-28 12:54:00,5.5,87.0,3.5,
2216,2015-08-28 12:55:00,5.5,87.0,3.5,
2217,2015-08-28 12:56:00,5.5,88.5,3.8,
2218,2015-08-28 12:57:00,6.0,88.0,4.2,
2219,2015-08-28 12:58:00,5.5,86.5,3.4,
2220,2015-08-28 12:59:00,5.5,87.0,3.5,
2221,2015-08-28 13:00:00,5.5,88.5,3.8,
2222,2015-08-28 13:01:00,6.0,89.5,4.4,
2223,2015-08-28 13:02:00,6.0,88.5,4.2,
2224,2015-08-28 13:03:00,6.0,88.5,4.2,
2225,2015-08-28 13:04:00,6.0,87.5,4.1,
2226,2015-08-28 13:05:00,5.5,87.0,3.5,
2227,2015-08-28 13:06:00,5.5,88.5,3.8,
2228,2015-08-28 13:07:00,6.0,88.5,4.2,
2229,2015-08-28 13:08:00,6.0,87.0,4.0,
2230,2015-08-28 13:09:00,5.5,86.0,3.3,
2231,2015-08-28 13:10:00,5.5,88.0,3.7,
2232,2015-08-28 13:11:00,5.5,88.0,3.7,
2233,2015-08-28 13:12:00,5.5,88.0,3.7,
2234,2015-08-28 13:13:00,5.5,87.0,3.5,
2235,2015-08-28 13:14:00,5.5,87.0,3.5,
2236,2015-08-28 13:15:00,5.5,86.5,3.4,
2237,2015-08-28 13:16:00,6.0,89.5,4.4,
2238,2015-08-28 13:17:00,6.0,90.0,4.5,
2239,2015-08-28 13:18:00,6.0,90.0,4.5,
2240,2015-08-28 13:19:00,6.0,90.0,4.5,
2241,2015-08-28 13:20:00,6.0,90.5,4.6,
2242,2015-08-28 13:21:00,6.0,90.0,4.5,
2243,2015-08-28 13:22:00,6.0,89.0,4.3,
2244,2015-08-28 13:23:00,6.0,88.0,4.2,
2245,2015-08-28 13:24:00,6.0,88.5,4.2,
2246,2015-08-28 13:25:00,6.0,90.0,4.5,
2247,2015-08-28 13:26:00,6.0,90.0,4.5,
2248,2015-08-28 13:27:00,6.0,90.0,4.5,
2249,2015-08-28 13:28:00,6.0,89.5,4.4,
2250,2015-08-28 13:29:00,6.0,89.5,4.4,
2251,2015-08-28 13:30:00,6.0,88.5,4.2,
2252,2015-08-28 13:31:00,6.0,88.5,4.2,
2253,2015-08-28 13:32:00,6.0,88.0,4.2,
2254,2015-08-28 13:33:00,6.0,87.5,4.1,
2255,2015-08-28 13:34:00,6.0,88.5,4.2,
2256,2015-08-28 13:35:00,6.0,89.5,4.4,
2257,2015-08-28 13:36:00,6.0,88.0,4.2,
2258,2015-08-28 13:37:00,5.5,87.0,3.5,
2259,2015-08-28 13:38:00,5.5,88.5,3.8,
2260,2015-08-28 13:39:00,6.0,89.5,4.4,
2261,2015-08-28 13:40:00,6.0,88.5,4.2,
2262,2015-08-28 13:41:00,6.0,88.5,4.2,
2263,2015-08-28 13:42:00,6.0,88.5,4.2,
2264,2015-08-28 13:43:00,6.0,88.0,4.2,
2265,2015-08-28 13:44:00,6.0,87.0,4.0,
2266,2015-08-28 13:45:00,5.5,88.0,3.7,
2267,2015-08-28 13:46:00,5.5,89.5,3.9,
2268,2015-08-28 13:47:00,6.0,89.5,4.4,
2269,2015-08-28 13:48:00,6.0,88.5,4.2,
2270,2015-08-28 13:49:00,6.0,88.0,4.2,
2271,2015-08-28 13:50:00,6.0,88.0,4.2,
2272,2015-08-28 13:51:00,6.0,89.5,4.4,
2273,2015-08-28 13:52:00,6.0,89.5,4.4,
2274,2015-08-28 13:53:00,6.0,88.0,4.2,
2275,2015-08-28 13:54:00,6.0,87.0,4.0,
2276,2015-08-28 13:55:00,6.0,88.5,4.2,
2277,2015-08-28 13:56:00,6.0,89.5,4.4,
2278,2015-08-28 13:57:00,6.0,87.5,4.1,
2279,2015-08-28 13:58:00,6.0,87.5,4.1,
2280,2015-08-28 13:59:00,6.0,89.5,4.4,
2281,2015-08-28 14:00:00,6.0,90.0,4.5,
2282,2015-08-28 14:01:00,6.0,88.5,4.2,
2283,2015-08-28 14:02:00,6.0,89.0,4.3,
2284,2015-08-28 14:03:00,6.0,88.5,4.2,
2285,2015-08-28 14:04:00,6.0,87.0,4.0,
2286,2015-08-28 14:05:00,6.0,86.5,3.9,
2287,2015-08-28 14:06:00,6.0,88.0,4.2,
2288,2015-08-28 14:07:00,6.0,88.5,4.2,
2289,2015-08-28 14:08:00,6.0,87.0,4.0,
2290,2015-08-28 14:09:00,5.5,86.5,3.4,
2291,2015-08-28 14:10:00,5.5,88.0,3.7,
2292,2015-08-28 14:11:00,5.5,89.5,3.9,
2293,2015-08-28 14:12:00,6.0,88.5,4.2,
2294,2015-08-28 14:13:00,6.0,88.0,4.2,
2295,2015-08-28 14:14:00,6.0,87.0,4.0,
2296,2015-08-28 14:15:00,6.0,87.0,4.0,
2297,2015-08-28 14:16:00,6.0,88.5,4.2,
2298,2015-08-28 14:17:00,6.0,88.0,4.2,
2299,2015-08-28 14:18:00,6.0,86.5,3.9,
2300,2015-08-28 14:19:00,6.0,88.0,4.2,
2301,2015-08-28 14:20:00,6.0,89.5,4.4,
2302,2015-08-28 14:21:00,6.0,89.5,4.4,
2303,2015-08-28 14:22:00,6.0,90.0,4.5,
2304,2015-08-28 14:23:00,6.0,90.5,4.6,
2305,2015-08-28 14:24:00,6.0,91.5,4.7,
2306,2015-08-28 14:25:00,6.0,92.5,4.9,
2307,2015-08-28 14:26:00,6.5,93.0,5.5,
2308,2015-08-28 14:27:00,6.5,93.0,5.5,
2309,2015-08-28 14:28:00,6.5,93.0,5.5,
2310,2015-08-28 14:29:00,6.5,93.0,5.5,
2311,2015-08-28 14:30:00,6.5,93.0,5.5,
2312,2015-08-28 14:31:00,7.0,93.0,5.9,
2313,2015-08-28 14:32:00,7.0,93.0,5.9,
2314,2015-08-28 14:33:00,7.0,93.0,5.9,
2315,2015-08-28 14:34:00,7.0,93.0,5.9,
2316,2015-08-28 14:35:00,7.0,93.0,5.9,
2317,2015-08-28 14:36:00,7.0,93.5,6.0,
2318,2015-08-28 14:37:00,7.0,93.5,6.0,
2319,2015-08-28 14:38:00,7.0,93.5,6.0,
2320,2015-08-28 14:39:00,7.5,94.0,6.6,
2321,2015-08-28 14:40:00,7.5,94.0,6.6,
2322,2015-08-28 14:41:00,7.5,94.0,6.6,
2323,2015-08-28 14:42:00,7.5,94.0,6.6,
2324,2015-08-28 14:43:00,7.5,93.5,6.5,
2325,2015-08-28 14:44:00,8.0,93.0,6.9,
2326,2015-08-28 14:45:00,8.0,93.0,6.9,
2327,2015-08-28 14:46:00,8.0,93.5,7.0,
2328,2015-08-28 14:47:00,8.0,94.0,7.1,
2329,2015-08-28 14:48:00,8.0,94.0,7.1,
2330,2015-08-28 14:49:00,8.0,94.0,7.1,
2331,2015-08-28 14:50:00,8.5,94.0,7.6,
2332,2015-08-28 14:51:00,8.5,94.0,7.6,
2333,2015-08-28 14:52:00,8.5,93.5,7.5,
2334,2015-08-28 14:53:00,8.5,93.5,7.5,
2335,2015-08-28 14:54:00,8.5,93.5,7.5,
2336,2015-08-28 14:55:00,8.5,93.5,7.5,
2337,2015-08-28 14:56:00,8.5,93.0,7.4,
2338,2015-08-28 14:57:00,8.5,93.0,7.4,
2339,2015-08-28 14:58:00,8.5,93.0,7.4,
2340,2015-08-28 14:59:00,9.0,93.0,7.9,
2341,2015-08-28 15:00:00,9.0,93.0,7.9,
2342,2015-08-28 15:01:00,9.0,93.0,7.9,
2343,2015-08-28 15:02:00,9.0,93.0,7.9,
2344,2015-08-28 15:03:00,9.0,93.0,7.9,
2345,2015-08-28 15:04:00,9.0,93.5,8.0,
2346,2015-08-28 15:05:00,9.0,93.5,8.0,
2347,2015-08-28 15:06:00,9.0,93.0,7.9,
2348,2015-08-28 15:07:00,9.0,93.0,7.9,
2349,2015-08-28 15:08:00,9.0,93.0,7.9,
2350,2015-08-28 15:09:00,9.0,93.0,7.9,
2351,2015-08-28 15:10:00,9.0,92.5,7.9,
2352,2015-08-28 15:11:00,9.0,92.5,7.9,
2353,2015-08-28 15:12:00,9.0,92.5,7.9,
2354,2015-08-28 15:13:00,9.0,92.5,7.9,
2355,2015-08-28 15:14:00,9.5,92.5,8.3,
2356,2015-08-28 15:15:00,9.5,92.5,8.3,
2357,2015-08-28 15:16:00,9.5,92.5,8.3,
2358,2015-08-28 15:17:00,9.5,92.5,8.3,
2359,2015-08-28 15:18:00,9.5,92.5,8.3,
2360,2015-08-28 15:19:00,9.5,91.5,8.2,
2361,2015-08-28 15:20:00,9.5,90.0,7.9,
2362,2015-08-28 15:21:00,9.5,88.0,7.6,
2363,2015-08-28 15:22:00,9.0,87.5,7.0,
2364,2015-08-28 15:23:00,9.0,87.0,7.0,
2365,2015-08-28 15:24:00,9.0,86.5,6.9,
2366,2015-08-28 15:25:00,9.0,86.5,6.9,
2367,2015-08-28 15:26:00,8.5,86.0,6.3,
2368,2015-08-28 15:27:00,8.5,85.5,6.2,
2369,2015-08-28 15:28:00,8.5,85.0,6.1,
2370,2015-08-28 15:29:00,8.5,85.5,6.2,
2371,2015-08-28 15:30:00,8.0,85.5,5.7,
2372,2015-08-28 15:31:00,8.0,84.5,5.6,
2373,2015-08-28 15:32:00,8.0,84.5,5.6,
2374,2015-08-28 15:33:00,8.0,84.5,5.6,
2375,2015-08-28 15:34:00,8.0,84.5,5.6,
2376,2015-08-28 15:35:00,8.0,85.5,5.7,
2377,2015-08-28 15:36:00,7.5,85.5,5.2,
2378,2015-08-28 15:37:00,7.5,85.5,5.2,
2379,2015-08-28 15:38:00,7.5,85.5,5.2,
2380,2015-08-28 15:39:00,7.5,85.5,5.2,
2381,2015-08-28 15:40:00,7.5,86.5,5.4,
2382,2015-08-28 15:41:00,7.5,85.0,5.1,
2383,2015-08-28 15:42:00,7.5,84.5,5.1,
2384,2015-08-28 15:43:00,7.5,84.0,5.0,
2385,2015-08-28 15:44:00,7.5,83.5,4.9,
2386,2015-08-28 15:45:00,7.5,84.0,5.0,
2387,2015-08-28 15:46:00,7.5,84.0,5.0,
2388,2015-08-28 15:47:00,7.0,84.5,4.6,
2389,2015-08-28 15:48:00,7.0,84.5,4.6,
2390,2015-08-28 15:49:00,7.0,84.0,4.5,
2391,2015-08-28 15:50:00,7.0,84.5,4.6,
2392,2015-08-28 15:51:00,7.0,83.5,4.4,
2393,2015-08-28 15:52:00,7.0,83.0,4.3,
2394,2015-08-28 15:53:00,7.0,82.5,4.2,
